buy1,buy2,succes_ratio,spoil_ratio
3,6,0.6449438202247191,0.831859711170056
2,1,0.1785028790786948,0.8695932859909619
4,3,0.42987249544626593,0.7279053583855254
8,2,0.31379962192816635,0.9018577364947445
5,8,0.8504098360655737,0.7963853855155376
0,7,0.3795180722891566,0.9136603450734351
0,6,0.29838709677419356,0.9086964068738066
6,0,0.0,0.9123703811888418
3,7,0.6513026052104208,0.8399850801939575
4,7,0.7353535353535353,0.8073565192500358
7,5,0.6837294332723949,0.8064963908939478
5,3,0.4722222222222222,0.8235814035707972
7,2,0.3488372093023256,0.905393634840871
0,4,0.31203007518796994,0.8891220706540749
5,3,0.5032258064516129,0.8281116247217942
1,6,0.47157894736842104,0.8953870678489588
8,1,0.1852589641434263,0.9157671957671958
2,1,0.16580310880829016,0.8597057768209544
5,3,0.45544554455445546,0.8114439324116743
6,8,0.9269776876267748,0.7557263643351269
5,1,0.1871345029239766,0.9024960998439937
1,5,0.43045112781954886,0.8693909020817271
8,4,0.6204081632653061,0.8613157666637774
3,2,0.30038022813688214,0.7962648556876061
2,4,0.5395833333333333,0.7499084584401318
7,5,0.8082788671023965,0.7826290347731171
1,5,0.43259557344064387,0.8762163709215799
8,5,0.768762677484787,0.8110375797683763
7,1,0.2026431718061674,0.9152604325312215
9,7,0.9560878243512974,0.8064907491659083
2,8,0.537864077669903,0.8935185185185185
1,1,0.18058252427184465,0.35802469135802467
4,9,0.7246376811594203,0.8549459684123025
2,0,0.0,0.9301797870483505
2,0,0.0,0.9329646388469918
9,5,0.7299813780260708,0.8609088819066595
4,2,0.33126293995859213,0.8501034417904834
8,5,0.7913223140495868,0.7922965689496516
5,8,0.8492569002123143,0.8146718146718147
8,8,0.9897540983606558,0.8403637282141955
3,4,0.6159695817490495,0.29577464788732394
4,2,0.33405172413793105,0.856486390950866
5,5,0.8303964757709251,0.45037756202804746
6,3,0.48812095032397407,0.848188542058418
8,1,0.18533604887983707,0.9131910766246363
0,3,0.336996336996337,0.8639633747547416
3,0,0.0,0.9275449824900375
9,8,0.995475113122172,0.8501199862872815
6,2,0.29906542056074764,0.8955461293743372
3,2,0.3605150214592275,0.8072680077871512
9,1,0.18689788053949905,0.919613149372255
9,8,0.9611307420494699,0.6436260623229462
1,3,0.4250474383301708,0.7563616675690309
6,0,0.0,0.9250234301780693
0,1,0.18761726078799248,0.2248062015503876
5,4,0.6857142857142857,0.7491864831038798
4,0,0.0,0.9217221135029354
5,4,0.5888030888030888,0.6498194945848376
5,1,0.2154566744730679,0.8985419198055893
2,4,0.5326923076923077,0.7627826086956522
1,2,0.33992094861660077,0.20157068062827224
2,5,0.5178571428571429,0.840896860986547
5,7,0.858252427184466,0.7824402840542285
3,6,0.6412213740458015,0.7941962581137839
2,9,0.5319148936170213,0.9040357716120155
7,4,0.6224899598393574,0.8293768545994066
3,5,0.6487025948103793,0.7216526871699286
4,9,0.7435387673956262,0.8757603950475917
7,9,0.9530075187969925,0.7545773276197897
8,9,1.0,0.7895826861344103
7,6,0.8207024029574861,0.6648674020183055
3,4,0.5688729874776386,0.19473081328751432
4,6,0.6894639556377079,0.7606112054329371
5,8,0.7580071174377224,0.8213552361396304
1,0,0.0,0.9250093738282714
7,4,0.6476793248945147,0.8417005879692447
6,4,0.569620253164557,0.7703180212014135
0,5,0.3485838779956427,0.9135357694287185
8,6,0.8688845401174168,0.7561751780572814
0,4,0.3712574850299401,0.8973758983787398
4,6,0.7624190064794817,0.776226488268373
7,7,0.9916142557651991,0.7584464793179665
1,0,0.0,0.9246704331450094
0,8,0.329004329004329,0.9169439027188253
2,3,0.4870775347912525,0.24480712166172106
3,4,0.6811279826464208,0.428341384863124
9,2,0.314453125,0.9012600477949163
3,0,0.0,0.9331327315279171
1,6,0.4159592529711375,0.8864211105002748
0,7,0.3613963039014374,0.9178743961352657
6,3,0.4514285714285714,0.8644411864215631
5,3,0.4430379746835443,0.8229897463572585
1,3,0.4451754385964912,0.7859761686526123
6,9,0.9001956947162426,0.7833756191856953
8,0,0.0,0.9278043497879253
2,1,0.1975806451612903,0.8544652701212789
8,1,0.18232044198895028,0.9226461155521516
4,4,0.576427255985267,0.19090909090909092
2,7,0.5717171717171717,0.8679205851619645
4,2,0.30868761552680224,0.8509921377761138
0,5,0.31533477321814257,0.922349518094199
3,5,0.6232464929859719,0.7423767455115418
6,2,0.31547619047619047,0.8827317073170732
6,3,0.4838012958963283,0.8585337243401759
4,8,0.7167630057803468,0.8349472778136432
1,8,0.4253472222222222,0.9045165607226497
8,0,0.0,0.922679166868023
3,7,0.6477987421383647,0.8577275175013462
9,4,0.6229838709677419,0.877496942519364
8,8,0.9961904761904762,0.7816540619663332
0,7,0.3333333333333333,0.9059645351961311
5,8,0.8596491228070176,0.8100532229450029
9,9,1.0,0.8697134686245394
5,2,0.30426356589147285,0.8783188474818431
5,0,0.0,0.9232068806634925
1,2,0.36907216494845363,0.24060150375939848
0,0,0.0,0.0
6,3,0.4849699398797595,0.8584939118099066
5,5,0.707089552238806,0.3318032786885246
3,9,0.6345776031434185,0.885212830340932
8,6,0.9540481400437637,0.7923786109403811
3,2,0.34511434511434513,0.7844136926438456
2,9,0.5263157894736842,0.8983451536643026
6,8,0.9779116465863453,0.7888634218686801
2,5,0.5625,0.8494046620828442
9,5,0.7709611451942741,0.8484772632457238
8,1,0.19123505976095617,0.9151289550651422
8,4,0.7042889390519187,0.8843141481641158
5,7,0.8343685300207039,0.7285855588526212
5,8,0.8402366863905325,0.7970407227969097
2,6,0.5111876075731497,0.8676010511825804
6,4,0.616,0.7760581763938095
8,7,1.0,0.685078634445723
2,2,0.36043956043956044,0.24765478424015008
0,4,0.32,0.9136302294197031
3,1,0.20042194092827004,0.8975822699798522
0,6,0.3340080971659919,0.9103585657370518
3,6,0.6599597585513078,0.8304482225656878
5,2,0.30754352030947774,0.8936842105263157
3,1,0.18979591836734694,0.8967719661660625
1,9,0.4141048824593128,0.896082630054163
6,8,0.9305555555555556,0.7607213214123352
2,8,0.5538461538461539,0.8826079974305444
2,5,0.5248508946322068,0.8514257128564282
5,2,0.3030888030888031,0.875703388770789
7,4,0.5659340659340659,0.8413429148888389
3,3,0.40947546531302875,0.3289617486338798
7,0,0.0,0.9308197855413352
9,3,0.4594059405940594,0.890172361657091
0,8,0.32287822878228783,0.9227893368010404
6,3,0.44886363636363635,0.8408119658119658
2,7,0.5173076923076924,0.8776793369534153
9,7,0.9872340425531915,0.8263793103448276
0,2,0.3182751540041068,0.845034788108792
2,0,0.0,0.9158071984845296
7,9,0.9674620390455532,0.8214656066367093
7,4,0.6242544731610338,0.841856273935571
2,3,0.5292887029288703,0.23672230652503792
9,1,0.20253164556962025,0.9205100021982854
7,6,0.9248291571753986,0.7826519023282226
7,0,0.0,0.9206529131716165
9,2,0.3691275167785235,0.8941272812353767
1,4,0.46169354838709675,0.839223494275759
9,4,0.5714285714285714,0.8594191522762952
9,4,0.5789473684210527,0.8849705052577584
5,1,0.18882466281310212,0.9004893964110929
5,1,0.18972332015810275,0.8989024267445374
2,4,0.5426195426195426,0.7599018576936558
3,0,0.0,0.922879177377892
9,7,0.9899598393574297,0.8488040551243465
7,1,0.19795918367346937,0.9130811613941683
7,6,0.842911877394636,0.6553180914512923
3,0,0.0,0.9287241625089094
6,6,0.8869395711500975,0.5072289156626506
3,0,0.0,0.9309868875086267
7,3,0.47764227642276424,0.8850651520213833
5,6,0.7615658362989324,0.6178594878529219
2,8,0.5282258064516129,0.9006472275972509
2,6,0.5521235521235521,0.8567556579482315
0,0,0.0,0.0
1,2,0.36942675159235666,0.27014218009478674
6,4,0.6579476861167002,0.816931216931217
6,4,0.6338582677165354,0.828999434708875
0,3,0.31385281385281383,0.9004376367614879
8,6,0.9703872437357631,0.8567792295944341
8,2,0.3103448275862069,0.8994856540868811
3,0,0.0,0.9234889058913542
7,5,0.7316602316602316,0.7980253878702398
0,8,0.3206831119544592,0.9205309046481923
4,5,0.7233115468409586,0.6665514858327575
5,1,0.1828793774319066,0.9088827838827839
3,4,0.6754807692307693,0.6015584415584415
0,4,0.3333333333333333,0.8853211009174312
4,7,0.7753036437246964,0.8014992503748126
4,0,0.0,0.9307239348804988
1,0,0.0,0.925512104283054
0,2,0.3080168776371308,0.8629989212513485
1,1,0.17870722433460076,0.7169811320754716
8,6,0.9347368421052632,0.7908513341804321
7,9,0.9699812382739212,0.7900221729490022
8,4,0.6031434184675835,0.8639152727578381
0,0,0.0,0.0
1,2,0.3551587301587302,0.27007299270072993
4,5,0.7882096069868996,0.6040523427606586
8,8,0.9959758551307847,0.7577449807206489
4,0,0.0,0.9151553717255276
0,3,0.29878048780487804,0.8892961876832844
4,6,0.7228464419475655,0.7534729878721058
1,1,0.19427402862985685,0.6730769230769231
2,0,0.0,0.9329758713136729
0,6,0.31291028446389496,0.919558599695586
7,4,0.6331967213114754,0.8297768564809169
5,9,0.7995991983967936,0.831421257229544
1,4,0.48068669527896996,0.8758968392476246
9,6,0.8922155688622755,0.8199312714776632
9,7,0.9832285115303984,0.8392783590081555
2,7,0.5321888412017167,0.8773496240601504
3,5,0.6357615894039735,0.7809278350515464
1,8,0.4101010101010101,0.9092978893606547
7,6,0.989010989010989,0.7544228411280435
0,6,0.31910569105691056,0.9015294561933535
3,4,0.611439842209073,0.5030927835051546
3,0,0.0,0.9190611088628086
1,4,0.40829694323144106,0.8835260599966482
2,0,0.0,0.9279149396287619
5,2,0.334,0.8927343078245916
3,2,0.31103074141048825,0.7942516649141255
3,3,0.4496124031007752,0.31519274376417233
1,8,0.41935483870967744,0.8991073282125804
9,8,0.9822834645669292,0.8115614257282432
1,3,0.3882113821138211,0.8169067475360121
3,4,0.6139630390143738,0.6033149171270719
9,6,0.9077868852459017,0.8272097218266401
1,7,0.42184154175588867,0.9039327529270489
8,2,0.35398230088495575,0.9005339624984477
6,7,0.9801488833746899,0.7674144037780402
7,4,0.6015625,0.8243518047788511
5,9,0.8834745762711864,0.8373879641485276
9,3,0.48296593186372744,0.888773705713763
1,6,0.43803418803418803,0.8924342765402368
7,8,0.9871794871794872,0.8068070251990836
0,0,0.0,0.0
2,9,0.48255813953488375,0.9031432956289434
0,0,0.0,0.0
0,2,0.3333333333333333,0.6106194690265486
8,7,0.9979296066252588,0.7578737352144791
6,0,0.0,0.929787607512726
2,9,0.5282651072124757,0.9029648037912501
8,7,0.9692307692307692,0.7867600254614895
8,1,0.2039045553145336,0.9065212291813277
2,8,0.5414937759336099,0.8909595848863553
7,3,0.43911439114391143,0.8887383438272097
8,4,0.6645569620253164,0.8599738105630729
0,4,0.33648393194706994,0.8979323925172301
4,6,0.7536842105263157,0.7635457753788665
4,3,0.472,0.7300367524223187
4,0,0.0,0.9341509589266607
5,6,0.8659574468085106,0.5849928876244666
4,9,0.7036290322580645,0.8563725490196078
4,7,0.741635687732342,0.8064852000594972
9,3,0.4143835616438356,0.8987750556792873
4,2,0.32186234817813764,0.8568360773085183
4,7,0.711764705882353,0.8069921987864779
6,2,0.32712215320910976,0.8806210929622907
1,5,0.4176470588235294,0.8804725503822098
9,7,0.9376146788990826,0.7887292067443703
9,1,0.17943925233644858,0.9117253678109675
7,7,0.9881889763779528,0.694249069093918
0,8,0.3166332665330661,0.9150465417697655
8,0,0.0,0.9221789883268483
9,1,0.18267419962335216,0.915168806466952
6,4,0.5494505494505495,0.7976029709655638
3,7,0.6214574898785425,0.8562026982560053
7,7,0.9624505928853755,0.6939879759519038
1,3,0.423728813559322,0.8074433656957929
8,7,0.9837067209775967,0.7568188343382142
7,9,0.9978858350951374,0.8202819463392451
2,0,0.0,0.9300577023955237
3,5,0.6597938144329897,0.7531301034295046
5,3,0.4717741935483871,0.8221988427143608
8,9,0.9959183673469387,0.8307102666557938
4,6,0.7378048780487805,0.7568660847349372
8,6,0.8079710144927537,0.7656958876042734
3,5,0.5786407766990291,0.7823858341099721
0,0,0.0,0.0
1,4,0.44752475247524753,0.8590968302214503
4,5,0.7551867219917012,0.6409472880061116
0,6,0.2956521739130435,0.9196253210454751
8,0,0.0,0.9275231020112339
2,8,0.5464362850971922,0.8905519859813084
7,1,0.20210526315789473,0.9070969451991253
2,9,0.5496031746031746,0.8994383040405871
0,3,0.30103092783505153,0.9007650273224044
5,0,0.0,0.924081384755542
8,8,1.0,0.7969577464788732
0,2,0.3319587628865979,0.7801287948482061
5,4,0.6470588235294118,0.7442806304016268
0,7,0.33636363636363636,0.9031718202103921
5,2,0.3688888888888889,0.8867798867798867
6,7,0.9101796407185628,0.6840573219883564
2,4,0.5243664717348928,0.7509117432531
4,9,0.7456647398843931,0.8423423423423423
9,3,0.45880149812734083,0.8898139079333987
3,4,0.6468253968253969,0.27479338842975204
0,5,0.33874239350912777,0.9108518835616438
5,4,0.6209677419354839,0.7086752637749121
4,7,0.7320388349514563,0.831725888324873
2,5,0.5474137931034483,0.8427794349885945
5,1,0.1884920634920635,0.8974782968168665
7,1,0.17537313432835822,0.9164508162158906
7,2,0.3319838056680162,0.8998131378467731
5,6,0.8487394957983193,0.6613878491217967
3,7,0.6403508771929824,0.8607792207792208
7,4,0.6166328600405679,0.8368678629690048
8,1,0.19517102615694165,0.9181407895419412
9,6,0.8926441351888668,0.8111727168113819
9,9,1.0,0.861622197243093
2,2,0.3346613545816733,0.4065281899109792
3,0,0.0,0.918267266040049
1,6,0.4704761904761905,0.8848953084760945
6,8,0.9849137931034483,0.835085283617612
9,3,0.44652908067542213,0.8962274968466919
1,8,0.4200913242009132,0.9067701163809285
7,6,0.875,0.7108632796365139
0,9,0.35110294117647056,0.9162546192682038
6,5,0.808695652173913,0.7378229563744176
1,0,0.0,0.9295526593871082
3,2,0.3044280442804428,0.7999337528983107
7,6,0.9222903885480572,0.6428029344801417
3,1,0.1735985533453888,0.9000343524562007
1,8,0.47157894736842104,0.9129442843419788
4,1,0.18958333333333333,0.8895463510848126
0,5,0.31467181467181465,0.906197467219545
5,2,0.32806324110671936,0.8766617429837519
2,9,0.5230769230769231,0.8996649515376332
1,7,0.4481236203090508,0.8986390251622092
1,6,0.41911764705882354,0.8871331828442438
6,2,0.3668903803131991,0.8921524863851442
9,9,1.0,0.8418298805062575
1,3,0.4342629482071713,0.7612330198537095
1,6,0.4171907756813417,0.8918783254693304
7,1,0.18786692759295498,0.9084507042253521
5,1,0.19654427645788336,0.9125818439214298
0,9,0.3239171374764595,0.9180633147113594
6,9,0.9627450980392157,0.7987707716822218
6,8,0.8801498127340824,0.7512280145777215
9,2,0.3299798792756539,0.9000277392510402
3,7,0.5891608391608392,0.8439482674475354
4,0,0.0,0.9258160237388724
8,3,0.47265625,0.8805871072429562
7,9,0.9527410207939508,0.7580769230769231
3,3,0.5105042016806722,0.22393822393822393
6,8,0.8819047619047619,0.7472071496967763
5,7,0.8214285714285714,0.7229357798165138
6,5,0.6949458483754513,0.5884016973125884
1,8,0.424860853432282,0.9131292598349875
8,9,1.0,0.8285109983079526
5,2,0.33814432989690724,0.8948135805040617
1,6,0.44970414201183434,0.883705282045531
7,8,0.9483985765124555,0.6350987432675045
8,6,0.9484978540772532,0.7634976525821596
8,8,0.9979338842975206,0.7906468531468531
3,7,0.6144814090019569,0.8475630833045281
3,6,0.6855983772819473,0.8207112281857096
8,4,0.601980198019802,0.8674220494582747
8,7,0.9779116465863453,0.7464206642066421
3,2,0.3211538461538462,0.8247838616714698
8,5,0.8025751072961373,0.81222810111699
8,5,0.8447488584474886,0.8449006497786986
1,3,0.40717299578059074,0.810853322847031
2,3,0.4731800766283525,0.24888888888888888
0,2,0.3320079522862823,0.7399553571428571
5,2,0.3172690763052209,0.880622009569378
0,9,0.3423913043478261,0.9096213183730715
6,9,0.8523131672597865,0.7982905982905983
3,1,0.16901408450704225,0.8975560763307666
3,6,0.5683690280065898,0.8248329802835261
5,5,0.6990990990990991,0.3355306526038233
1,6,0.4692622950819672,0.8853412332675006
