buy1,buy2,succes_ratio,spoil_ratio
4,3,0.66,0.3203422053231939
3,5,0.663135593220339,0.759176128861896
4,9,0.7590361445783133,0.8691138859635926
7,9,0.9906367041198502,0.8244742213151123
6,6,0.914396887159533,0.6467715680954965
0,9,0.333976833976834,0.91234627441524
0,1,0.09823182711198428,0.2805755395683453
2,8,0.49427480916030536,0.8713059195661997
7,8,0.9840954274353877,0.8322715689843465
0,9,0.294234592445328,0.9132291005596261
3,7,0.6459854014598541,0.8052464228934817
4,6,0.687984496124031,0.7837297984383512
9,2,0.6176470588235294,0.8795297149299404
7,4,0.8529411764705882,0.6245658351752447
0,9,0.30876494023904383,0.9024102698454284
7,1,0.5019011406844106,0.8207632483270031
8,8,1.0,0.8616643409869339
2,6,0.5208747514910537,0.8478743889794105
2,7,0.5213358070500927,0.8702548955256536
8,5,0.9694501018329938,0.7384453781512605
8,4,0.8478664192949907,0.7497210859055411
8,5,0.8981636060100167,0.5688989053444945
5,0,0.3552123552123552,0.8317806760713335
9,1,0.528,0.8774790656676951
6,5,0.8768382352941176,0.5476973684210527
8,2,0.6442687747035574,0.8409809126532676
6,6,0.93713163064833,0.7441632332744752
2,4,0.5524625267665952,0.5666208791208791
6,7,0.9363449691991786,0.8001553196997152
6,8,0.905811623246493,0.8083661848445028
8,0,0.31781376518218624,0.8854547074017992
4,8,0.6914285714285714,0.8525930101465614
0,5,0.3682170542635659,0.8279211767971135
0,4,0.3264150943396226,0.7936363636363636
6,0,0.31547619047619047,0.8846304774362328
6,2,0.6,0.726634086744044
9,9,1.0,0.8662214802448526
8,5,0.9602272727272727,0.7045929018789144
3,0,0.2874251497005988,0.43169398907103823
3,1,0.33268858800773693,0.24528301886792453
7,3,0.7269372693726938,0.6744394618834081
6,1,0.5044642857142857,0.846848411182497
9,4,0.8816326530612245,0.8488472208935234
8,9,1.0,0.8550872885979269
6,8,0.9060150375939849,0.8171739130434783
8,7,1.0,0.8373001776198934
6,9,0.8745247148288974,0.8675248603732462
0,7,0.33826247689463956,0.8866849315068493
7,1,0.4979919678714859,0.8439262307575065
9,8,0.9796334012219959,0.8612861775683779
4,3,0.5806451612903226,0.23669923995656894
3,5,0.6257796257796258,0.7914798206278026
5,0,0.344106463878327,0.8785224676313785
3,5,0.6578947368421053,0.7110152621101526
3,2,0.4109848484848485,0.18314424635332252
1,1,0.1905781584582441,0.29577464788732394
5,7,0.7660311958405546,0.7816559712005009
2,1,0.26849894291754756,0.14958448753462603
3,3,0.5525210084033614,0.27239709443099275
7,5,0.9934065934065934,0.7384884398678841
6,4,0.8577586206896551,0.5675456389452332
7,4,0.856858846918489,0.7726931732933233
8,6,0.9977924944812362,0.8132031415835279
5,5,0.8413654618473896,0.5040534096328088
9,8,1.0,0.8563468681952094
8,9,0.9980314960629921,0.8627728250845373
4,9,0.7219047619047619,0.8583991531634232
0,8,0.3627450980392157,0.890139335476956
6,3,0.744,0.46251441753171857
2,0,0.21413276231263384,0.26199261992619927
9,2,0.5952813067150635,0.8569324430479183
7,7,1.0,0.8455869135358619
5,8,0.7807692307692308,0.8493350337037712
4,6,0.7607843137254902,0.7928227894931558
2,8,0.5118577075098815,0.880976178577378
5,8,0.8463157894736842,0.8540399652476107
9,0,0.3522012578616352,0.8955181273194405
1,7,0.4457274826789838,0.8899406087602079
9,4,0.7637931034482759,0.8443178469698458
0,3,0.2806026365348399,0.384928716904277
8,5,0.9754716981132076,0.6178973373593193
9,8,0.996116504854369,0.8336128048780488
0,7,0.3466933867735471,0.8867153912295787
0,8,0.3238095238095238,0.9
4,1,0.40037950664136623,0.32642487046632124
7,1,0.5009940357852882,0.8298372210102366
7,3,0.8128898128898129,0.7571237756010686
6,7,0.937888198757764,0.823955620966829
6,2,0.6052631578947368,0.7455571227080395
6,2,0.6530172413793104,0.8045685279187818
1,9,0.4410480349344978,0.8883912703490439
2,4,0.5294117647058824,0.5349521707137601
1,0,0.09671179883945841,0.29577464788732394
1,0,0.1026694045174538,0.32432432432432434
9,7,1.0,0.8350382601691502
7,7,1.0,0.8448154657293497
8,4,0.9183266932270916,0.6811767519732121
0,7,0.3527204502814259,0.8954995407694663
1,0,0.11737089201877934,0.38650306748466257
8,6,1.0,0.8290260366441659
4,2,0.5442764578833693,0.4085308056872038
8,0,0.311284046692607,0.9077410984575465
4,7,0.7129094412331407,0.8397261890711673
8,4,0.8582677165354331,0.7637353291376084
2,5,0.5402750491159135,0.7561576354679803
4,3,0.6302521008403361,0.21875
1,9,0.4090909090909091,0.904462487027654
1,6,0.4493927125506073,0.8515325670498084
7,3,0.7873831775700935,0.8276643990929705
2,9,0.5430327868852459,0.8847824538916186
1,1,0.18669527896995708,0.2961672473867596
9,4,0.8895966029723992,0.8364024824498931
4,6,0.7061143984220908,0.8
3,2,0.5416666666666666,0.3118131868131868
6,9,0.9094488188976378,0.8416914928831513
9,7,0.9917695473251029,0.8512893982808023
3,7,0.607645875251509,0.8531834372217275
0,9,0.3105022831050228,0.9055098633356008
5,5,0.8007736943907157,0.4393372528059861
8,1,0.5106382978723404,0.8720880982634477
8,8,1.0,0.8448083364346856
8,2,0.6559356136820925,0.8346002621231979
2,2,0.32342007434944237,0.17659137577002054
5,7,0.7865168539325843,0.8009950248756219
7,8,1.0,0.8586298538313893
5,0,0.3384615384615385,0.7846460618145563
4,7,0.7038539553752535,0.8595600676818951
3,1,0.3170731707317073,0.21414538310412573
1,8,0.3953488372093023,0.9022158684774839
1,6,0.45674740484429066,0.8207567110547453
1,9,0.45598194130925507,0.902555514204193
7,5,0.8913443830570903,0.5707499151679675
2,1,0.2379182156133829,0.1935483870967742
0,8,0.336283185840708,0.8839200761179828
9,3,0.6942800788954635,0.8604919634135512
2,0,0.22935779816513763,0.23076923076923078
7,0,0.35684647302904565,0.8961038961038961
9,4,0.8227611940298507,0.7975990706079773
8,3,0.7952286282306164,0.7744468236973591
8,4,0.8275193798449613,0.8178786712838271
9,3,0.7312859884836852,0.8363378127389927
7,8,0.9850467289719627,0.8052602739726027
2,6,0.5355086372360844,0.8292138688637144
9,9,0.9959016393442623,0.8878987295494013
1,6,0.44150943396226416,0.8589385474860335
2,6,0.5473684210526316,0.8556209700028035
6,2,0.5907258064516129,0.7754807692307693
2,3,0.4171322160148976,0.2907303370786517
7,2,0.5936883629191322,0.8555025158044124
7,3,0.7882096069868996,0.7827220256935393
5,8,0.7965116279069767,0.8665590964098426
9,7,1.0,0.832377151409329
3,9,0.6440677966101694,0.8762104350339645
5,8,0.8150807899461401,0.7872484128056193
3,8,0.6687370600414079,0.8636279585798816
3,1,0.3445544554455445,0.22884615384615384
9,1,0.5148305084745762,0.8884680785283661
3,3,0.4888475836431227,0.21502590673575128
5,3,0.6862745098039216,0.40416047548291234
5,5,0.9203747072599532,0.7573529411764706
0,7,0.3192307692307692,0.8993781797625777
9,2,0.6236786469344608,0.8703091910207539
7,3,0.7374517374517374,0.7872582480091013
1,9,0.44242424242424244,0.8996869292981998
6,0,0.3136456211812627,0.8906192519926426
9,2,0.6298568507157464,0.8809561752988048
9,5,0.9751434034416826,0.7755017301038062
9,5,0.9914346895074947,0.8497677272328863
3,0,0.3093220338983051,0.642691415313225
9,7,0.9944649446494465,0.8167728439669107
0,2,0.21978021978021978,0.19678714859437751
5,8,0.7979591836734694,0.8577430468027897
9,8,1.0,0.8670009551098377
7,8,0.9979423868312757,0.8597615499254844
3,2,0.4044943820224719,0.20095693779904306
3,9,0.6303030303030303,0.8813133077191757
8,4,0.9224652087475149,0.7705318221447254
6,5,0.9829787234042553,0.6320445609436435
6,8,0.9138655462184874,0.8353373106929785
1,6,0.4153846153846154,0.8766438716465018
0,6,0.312,0.9029296020988195
9,1,0.5062166962699822,0.8671897989210398
0,6,0.3057199211045365,0.896559739655974
0,5,0.36899563318777295,0.8552055993000874
8,1,0.5445736434108527,0.8386559289086365
6,0,0.34911242603550297,0.8697259008315368
9,0,0.3204868154158215,0.9072731817045738
0,1,0.08818342151675485,0.24242424242424243
3,8,0.6618556701030928,0.8610191925876902
6,8,0.9827956989247312,0.8544844928751048
0,1,0.10224948875255624,0.27007299270072993
1,3,0.37037037037037035,0.3859910581222057
7,5,0.9392156862745098,0.6185536455245999
2,2,0.3705263157894737,0.18255578093306288
2,1,0.28187919463087246,0.15730337078651685
4,6,0.7191919191919192,0.8007033997655334
1,2,0.29098360655737704,0.23273657289002558
5,8,0.8565488565488566,0.8500497422447318
8,4,0.875751503006012,0.8043263113247561
0,5,0.3446808510638298,0.8757124471410186
5,2,0.5406871609403255,0.29766536964980544
2,8,0.49709864603481624,0.8879364089775561
0,9,0.3093385214007782,0.8966959431200334
8,6,0.9808795411089866,0.7669108143041792
5,6,0.7944954128440367,0.7117202268431002
8,1,0.4588910133843212,0.8690122933446376
4,2,0.4877126654064272,0.2232258064516129
1,2,0.29535864978902954,0.297423887587822
8,6,0.9901768172888016,0.8041781726497779
0,4,0.35864978902953587,0.8267419962335216
2,8,0.5115303983228512,0.8850130218609423
8,1,0.5334872979214781,0.8788950487478494
0,9,0.3385518590998043,0.8988592097941013
6,9,0.8949343339587242,0.8538236651792583
3,8,0.6495901639344263,0.8701027337628418
0,9,0.3388773388773389,0.9050869285254346
3,8,0.6361788617886179,0.8858078768949493
9,4,0.8882113821138211,0.8101935328765477
5,5,0.7763157894736842,0.41289592760180993
2,9,0.5492424242424242,0.8723835794256044
7,1,0.5,0.7873538328280641
8,1,0.5292887029288703,0.8594054860553196
5,4,0.805439330543933,0.3710124826629681
3,5,0.6302681992337165,0.6400496483243691
1,3,0.39149888143176736,0.45123537061118335
0,7,0.32490272373540857,0.8866198681131674
2,5,0.5315985130111525,0.7351940095302927
4,8,0.7850877192982456,0.8674051695199732
3,5,0.582089552238806,0.7657751233445859
9,1,0.46021505376344085,0.8853757981383183
8,9,0.9927884615384616,0.871723044397463
7,7,0.9085820895522388,0.8029783713509041
0,9,0.3522012578616352,0.8952864601959802
5,8,0.8630705394190872,0.8296203326011924
1,1,0.16729323308270677,0.27697841726618705
2,1,0.23828125,0.18133333333333335
0,7,0.35660377358490564,0.8818770226537217
0,0,0.0,0.0
3,3,0.5607675906183369,0.38271604938271603
7,8,0.9425087108013938,0.7930129963038035
2,2,0.354251012145749,0.16108786610878661
7,6,0.9779559118236473,0.6931506849315069
0,4,0.35610766045548653,0.7772349780166097
7,8,0.9528301886792453,0.8035790827261037
8,8,1.0,0.8496470417000218
0,4,0.31153846153846154,0.7589873417721519
8,8,1.0,0.845699083653562
7,9,1.0,0.8532304861651688
2,0,0.22026431718061673,0.40476190476190477
6,5,0.9909706546275395,0.712
3,1,0.391705069124424,0.26229508196721313
6,4,0.8599605522682445,0.3853658536585366
7,5,0.9473684210526315,0.6018366677599213
6,3,0.7386831275720165,0.651985559566787
5,4,0.8016701461377871,0.28871595330739297
7,5,0.9564270152505446,0.7430555555555556
2,4,0.5486111111111112,0.7604684173172462
8,2,0.6413255360623782,0.835852006253257
5,2,0.6029106029106029,0.7061128526645768
6,8,0.9736842105263158,0.8556320708312838
9,4,0.8804123711340206,0.8126913115140099
7,2,0.5862068965517241,0.8126272912423625
1,6,0.44298245614035087,0.8750321419388017
3,0,0.29306930693069305,0.5712270803949224
1,3,0.3770833333333333,0.5029726516052319
8,7,0.9748062015503876,0.7599098501922312
4,7,0.7424892703862661,0.8575466935890964
3,1,0.35269709543568467,0.22586872586872586
1,8,0.45622119815668205,0.9
2,7,0.5251641137855579,0.8665826242252337
0,2,0.19230769230769232,0.29577464788732394
4,6,0.7374517374517374,0.7554838709677419
8,1,0.5278810408921933,0.8343619922491747
6,5,0.886,0.6213686249193028
5,9,0.8126195028680688,0.8345099477399835
5,1,0.4788732394366197,0.7301522007404361
7,6,0.9961464354527938,0.750570075425364
9,0,0.33035714285714285,0.9020078119646405
9,3,0.7551020408163265,0.8446709729511506
4,4,0.7357293868921776,0.4403292181069959
3,3,0.5276679841897233,0.26193390452876375
3,2,0.4288537549407115,0.21962616822429906
9,8,1.0,0.8477990033222591
7,6,0.9518599562363238,0.7726681127982646
3,4,0.6079207920792079,0.4663677130044843
2,2,0.33955223880597013,0.12663755458515283
3,5,0.6443514644351465,0.7853292711506914
4,5,0.705078125,0.6440739398332729
2,5,0.53,0.8310436743899938
0,0,0.0,0.0
6,3,0.7118959107806692,0.6243364638628012
0,2,0.19421487603305784,0.34365325077399383
4,6,0.7055655296229802,0.7704578413093018
2,1,0.24067164179104478,0.1615598885793872
1,7,0.4359464627151052,0.8777064519638778
2,2,0.3731958762886598,0.21372549019607842
5,6,0.8346613545816733,0.6874062968515742
2,2,0.3246268656716418,0.1748971193415638
4,7,0.7195121951219512,0.8356796403643677
3,9,0.6105675146771037,0.8713560990383887
9,2,0.6412037037037037,0.8769279194208373
3,9,0.63125,0.8936907931397436
2,2,0.3281853281853282,0.11699779249448124
6,9,0.9711111111111111,0.8693113971076025
1,2,0.2678227360308285,0.24688279301745636
3,9,0.6519823788546255,0.8846769887880406
9,6,0.9963369963369964,0.7493832535190829
0,6,0.35258964143426297,0.8675849115667553
0,1,0.1072961373390558,0.3288590604026846
5,5,0.8294736842105264,0.7214929214929215
8,1,0.45866141732283466,0.8836910658594753
3,7,0.6390977443609023,0.8450968144909432
9,5,0.9789272030651341,0.7693297127340288
4,3,0.6083499005964215,0.18714121699196326
9,3,0.7782515991471215,0.8685185185185185
3,4,0.5439856373429084,0.30673076923076925
6,8,0.9139579349904398,0.8009640253938396
5,0,0.33025830258302585,0.8568561872909699
5,3,0.694331983805668,0.4674634794156706
2,3,0.4820295983086681,0.31743869209809267
1,3,0.3952991452991453,0.5348027842227379
4,5,0.7396226415094339,0.576993583868011
3,7,0.6056603773584905,0.8441115576665449
5,2,0.6046966731898239,0.42258064516129035
3,8,0.6220302375809935,0.8760159362549801
