receptionists_amount,p_incoming_t1,p_incoming_t3,p_showup,spread_factor,satisfied_max_quetime,checkin_max_quetime,reservation_max_quetime,noshow_max_time,t1_duration,t2_duration,t3_duration,t4_duration,t5_duration,t6_duration,spread_horizon,stay_duration,time_between_t1_and_t3,t1_loss,t2_loss,t3_loss,unsatisfied_rate,mean_no_show_times,var_no_show_times
206,0.573560513764342,0.6508440662832411,0.16722590098765944,0.4969404395194582,19,26,7,7562,69,26,67,61,67,11,2557,220,55,0.1935361216730038,0.0,0.14595935156060974,0.6068737364455064,804.6004901960785,282966.0104912388
465,0.13627526750417018,0.34571523341216026,0.9014082801275587,0.761272808385569,25,21,25,899,50,55,60,1,41,30,856,366,656,0.0,0.0,0.0,0.0,89.3132530120482,222.72405752040453
486,0.4738257218418386,0.7456030057328565,0.9548257365814281,0.19329033836853018,4,3,8,5590,21,59,1,85,70,85,2060,108,852,0.018815685388179456,0.0,0.07444895324172277,0.21564663785491892,334.94202898550725,37730.70200458549
16,0.6721230090708408,0.45388300218216204,0.4779303019739808,0.5246700189178867,16,10,10,5479,27,14,48,31,7,44,1638,474,741,0.8132480957562568,0.9832460732984293,0.7446036801132343,0.9853584501383805,5103.5625,25905.729166666668
107,0.7527031205227864,0.4450631249466489,0.20709288792382397,0.6487213401116321,25,19,4,2677,25,94,10,99,65,66,3554,476,949,0.4176444472632714,0.9574861367837338,0.14736279401282965,0.5313459801264679,2676.501976284585,3475.3382897295937
499,0.9030988595818347,0.6109678630933185,0.0053436654108596215,0.34592617106144435,6,15,5,4562,14,38,40,13,73,59,2659,296,783,0.0,0.0,0.0,0.0,117.74425326288217,1498.3780465280358
403,0.9194201442485934,0.6113124286805675,0.9676246561036634,0.4398147603257241,20,10,25,4745,78,30,45,45,96,77,1385,789,817,0.08371484630477437,0.0,0.08902858204564457,0.3200137465633592,1008.2310405643739,285220.3016496215
149,0.3345532603433016,0.5389585910908726,0.44155717894098934,0.3583288271041165,24,17,4,29,1,89,6,6,66,51,12,974,823,0.0,1.0,0.0,0.0,0.0,0.0
445,0.12438832062184613,0.71622762661934,0.5320793311772276,0.6443926195912919,10,29,13,531,3,90,13,24,9,40,2680,203,754,0.0,0.0,0.0,0.0,133.8121212121212,99.39014757628432
456,0.2012277378343077,0.4929423922006858,0.7087744448140972,0.7775033484158088,17,9,19,8389,98,22,65,1,41,97,992,561,774,0.0,0.0,0.0,0.0,142.20454545454547,1394.2487746036713
174,0.601220715948792,0.5224515783833668,0.4031912807324479,0.21173387655602918,22,8,10,841,5,31,7,48,93,70,1792,234,925,0.37450602409638556,0.3074818766242648,0.2436221158032216,0.49392535617515954,375.1491210744618,33443.41059138459
135,0.5353420615968151,0.6011331819198431,0.014071565977252565,0.5867984636422279,7,15,2,9379,2,95,98,8,39,73,1252,908,809,0.07927519818799547,0.06784368180916485,0.0036618620958317103,0.1113799562909772,4846.575654394552,7393237.032749017
317,0.7027702072840109,0.026001383097071784,0.9294869524199746,0.8021643137274458,5,5,16,1819,77,37,25,85,70,92,572,692,139,0.0,0.0,0.0,0.0,253.4002036659878,15218.099612598688
271,0.8824592540225624,0.1933417655632379,0.5215079601536601,0.7919484387856551,24,28,20,5773,89,96,82,18,85,54,208,840,192,5.666364460562103e-05,0.0,0.0,0.0,523.6776768172888,44286.855815011775
107,0.8594380530593146,0.048680736350256826,0.44522645857840515,0.23433446079278708,1,24,4,7303,64,26,63,35,58,15,2117,617,414,0.5719567896759226,0.0,0.04694696181845194,0.515839808726838,598.9255215123859,112046.3225694105
483,0.9772048684078662,0.7450955191477037,0.3824506917619599,0.537825446461913,2,24,26,5868,33,54,78,91,19,59,1413,702,183,0.0,0.0,0.0,0.0,249.13679281492284,15412.731171135325
193,0.9662947128473498,0.30500835198618415,0.8165408431079917,0.898582221447246,22,19,22,1492,13,62,53,24,43,30,3446,526,176,0.0,0.0,0.0,0.0,226.87573798144504,11152.66003267381
452,0.8589044661756958,0.13054931179145612,0.30703736976174134,0.34083857613429513,17,7,9,9698,9,68,42,27,46,94,600,668,899,0.0,0.0,0.0,0.0,183.80446740005365,1226.9781325868028
491,0.5996897171743336,0.28897275566407243,0.21564085993045512,0.24415275837915973,13,29,12,1958,37,27,52,64,62,26,2600,555,861,0.0,0.0,0.0,0.0,65.83916544655929,1238.8849583778392
243,0.4206688532622783,0.3562240444702154,0.9966768302786875,0.3305665154235571,16,13,14,3114,45,71,73,17,63,47,2623,546,301,0.04069007580378148,0.0,0.10478077780530097,0.4412617476504699,652.8,113527.44615384613
410,0.5957526215768875,0.43764651655556286,0.28838698681022423,0.1279172274359901,20,20,24,287,18,89,21,78,46,58,1137,460,395,0.18318206448117041,0.18397118964780565,0.022418714753185267,0.18916162610775075,230.43944947266064,4402.840158165009
84,0.5438665990106126,0.8519070811688267,0.5261128419728558,0.1458963429564241,2,19,25,8479,75,91,31,70,89,72,223,295,103,0.8117920299894059,1.0,0.8596300595164597,0.9951756556160317,0.0,0.0
140,0.36146327424766456,0.9299543740188194,0.2112115930542081,0.2948561180892284,22,23,22,5486,11,75,83,67,22,67,941,575,772,0.2264540891644523,1.0,0.4513664309321582,0.8889284569637833,0.0,0.0
94,0.11011988470230616,0.9716670309290653,0.7330975849932229,0.5651480234455865,23,12,21,6081,40,21,46,1,44,53,1890,521,974,0.0,0.0,0.1871817383669886,0.584858127817555,1114.7145328719723,407673.7329253447
80,0.42058461500537014,0.8181354146035373,0.7878398539576154,0.3757658565719182,15,15,10,2933,90,95,82,98,81,22,1347,580,85,0.6451916737308091,1.0,0.7920101997450064,0.9939032299909197,0.0,0.0
243,0.4163263156088064,0.41943159222616033,0.38891415545477814,0.44934134082783617,12,19,9,2403,52,72,1,56,90,4,2582,638,734,0.0,0.0,0.0,0.0,85.16918967052538,1214.4248788410755
446,0.448292003449673,0.781764998465439,0.9151463622267495,0.2444853174716907,26,16,17,8381,17,56,52,88,90,74,2635,125,850,0.05941978329255505,0.0,0.1848941936543568,0.5872940915025417,819.3606719367589,240505.50678016056
265,0.5989502701353021,0.8925453204870921,0.801138376750553,0.36284743062165536,2,11,13,5621,2,47,45,2,47,37,2585,457,478,6.462035541195476e-05,0.0,0.01608088318125493,0.39286724362237685,362.87734806629834,78293.55790600734
357,0.10638879575274574,0.7975904507959942,0.30859855887533216,0.8683933136253428,14,9,21,71,31,9,46,26,40,42,1349,19,986,0.0,0.2363132363132363,0.0,0.0,51.0,0.0
382,0.3567585786651045,0.6550332588005243,0.18459522780032012,0.6591022482732892,14,17,22,9908,25,52,51,54,2,19,2915,749,160,0.0,0.0,0.0,0.0,78.18734470763624,387.5449160264388
77,0.9038418183081457,0.10635968771252258,0.5304946929382582,0.38656352305984865,11,4,17,9430,90,77,32,53,37,92,2257,664,957,0.6077335914129861,0.9422222222222222,0.29029582526956044,0.34779595231494315,5948.0940170940175,3842316.2755673435
243,0.9747122136335721,0.7948782595770212,0.33063152242625504,0.5540082224484555,13,14,5,5914,88,85,97,98,11,79,2089,757,13,0.34670285954977303,0.9524026763990268,0.22559742647058822,0.7294701679502644,4544.789137380191,2316860.404112395
42,0.04293826087520147,0.4281087417700318,0.6382721957233,0.5429696685493405,11,5,26,9384,50,45,12,70,51,60,1031,217,940,0.027225130890052355,0.0,0.4923246714156717,0.7115384615384616,4547.177272727273,1867269.3702573678
470,0.39022898081210355,0.6984695998225607,0.37115631084373124,0.6036483679357412,5,26,19,4517,49,86,89,79,26,28,3182,515,947,0.0,0.0,0.0,0.0,136.68789936102237,2176.261071839778
1,0.8297565430165449,0.2002999817637161,0.5065673286772988,0.8760140021021523,11,28,21,3745,2,99,55,15,57,16,3009,173,427,0.9922310520697426,0.9787234042553191,0.9593050928129462,0.9987983657774573,3219.0,0.0
8,0.471532182021444,0.04870635601592577,0.15092259638033279,0.28108456298566253,16,8,2,619,12,29,72,34,24,96,1075,610,178,0.8397677793904209,1.0,0.45272206303724927,0.5339470655926352,0.0,0.0
133,0.24377846067178832,0.662695316474876,0.05199754444758464,0.29527121809935936,17,23,21,6842,28,45,41,72,36,14,3217,350,709,0.07551587882335724,0.0,0.33496254582160123,0.7507856191744341,977.8235394311021,215428.09526181433
17,0.23334565499387605,0.9506088862697728,0.5307404614719287,0.48029270699870563,5,21,12,3613,50,68,87,93,86,2,568,643,465,0.8458232106148383,0.17684887459807075,0.94908081543502,0.9996785451873622,2333.71875,905088.9245098039
437,0.6064426808789605,0.9837212253764732,0.32304846496516193,0.7047226957631844,15,16,13,3361,40,17,45,54,21,58,3244,26,498,0.0,0.0,0.0,0.0,116.82061905922495,2712.553315204661
339,0.6156813170290334,0.1574930293911252,0.8752265260884917,0.65340730709979,4,29,22,2010,41,49,5,56,34,83,18,796,553,0.0,0.0,0.0,0.0,165.67764857881136,2599.832027563544
304,0.04433616935350826,0.32388383902495577,0.96055986013732,0.431895433704947,21,17,22,3802,40,46,15,84,47,29,1695,41,554,0.0,0.0,0.0,0.0,79.0,398.4186046511628
85,0.579413243267217,0.9972954049263777,0.19203975738617762,0.1936630841147106,29,15,1,6762,53,61,5,70,32,79,1946,824,256,0.7818278120184899,1.0,0.6841861352670174,0.9207620401246378,0.0,0.0
293,0.46711742650441845,0.4821244514184231,0.4759242297202393,0.1597934974916867,19,5,23,3926,57,42,5,91,85,30,3560,610,993,0.3436506359300477,0.0,0.328875699635626,0.5911080659282099,537.8782752902156,199312.0628054479
63,0.4021822382195389,0.10250262620477002,0.08881555514783368,0.377625416965364,16,12,29,2363,29,64,1,77,56,33,2872,923,29,0.13774132239671902,0.3048554748682899,0.011467889908256881,0.019838987924094307,1895.1722654649734,177573.07521506754
89,0.15439674921844826,0.5336739304751986,0.04744890417093761,0.4022877054290549,18,12,26,3033,19,40,80,68,54,14,3457,706,160,0.0743399128428608,0.1577330146807784,0.43577502610771296,0.7743246293927308,1924.092419943251,233842.44887601538
131,0.961988508862738,0.16306200944087124,0.08061442764000604,0.8786659215987337,3,5,17,5926,27,33,36,84,10,72,2260,205,755,0.0,0.0,0.0,0.0,2086.180281055084,1188557.7137010153
34,0.14565249922365608,0.08571047784553876,0.33494630507085765,0.5617421041237477,28,9,16,4252,41,42,47,99,11,20,2319,461,375,0.12012678288431061,0.0,0.09501274117218785,0.11241303551812523,537.8724400234055,98583.89823883223
357,0.13970488026266814,0.8035907889661139,0.8902663442875088,0.7483157166434175,4,11,22,8822,3,73,89,97,71,51,1336,712,674,0.0,0.0,0.0,0.0,244.39236111111111,16790.002310782038
212,0.1972002255702997,0.541104406371271,0.9271799606598611,0.1864905586020897,20,5,14,6632,72,99,25,44,88,25,340,699,948,0.22413793103448276,0.0,0.32193340662792524,0.43740870869685367,309.1025,20836.02204887219
442,0.3498720555335926,0.23642226820072054,0.7104593430477409,0.7984259683583608,26,3,11,7285,10,20,41,44,66,39,493,925,588,0.0,0.0,0.0,0.0,67.35785785785785,738.984041878623
283,0.23422368505478508,0.11033336663151005,0.7084805372746347,0.4253200465311643,28,3,21,8416,50,68,52,61,38,2,3486,716,858,0.0,0.0,0.0,0.0,70.83578274760383,66.46214588627606
176,0.827833661990473,0.705786976295631,0.13957014279872537,0.30848640770373087,18,24,18,5337,78,36,51,45,85,72,2335,589,719,0.520568995038855,0.8252884031572556,0.38896848137535817,0.8151045439181033,4286.301476976542,1938068.3185978185
423,0.12982301670227092,0.47804188999363006,0.34877785235238534,0.6206047681099918,8,18,5,3216,95,20,71,50,66,26,857,534,790,0.0,0.0,0.0,0.0,58.24245939675174,1196.2476215740555
424,0.9145473879581003,0.4214085506141769,0.24071018937789168,0.7054499082268125,13,1,16,6392,49,24,88,37,24,65,1448,309,748,0.0,0.0,0.0,0.0,124.5565934466905,2446.356726155043
327,0.14411331234908742,0.1492958475528009,0.6123198153725358,0.6784646890113321,21,22,29,6602,42,64,25,29,34,14,3268,376,503,0.0,0.0,0.0,0.0,79.40367775831874,72.50035456039893
3,0.8060691854238538,0.5252089281999763,0.30833576519357087,0.6650073939411141,24,12,8,4112,36,22,98,50,49,7,3018,957,772,0.9863457124359956,0.9478260869565217,0.9742831541218638,0.9990094552003602,2864.3333333333335,777166.6666666666
270,0.5712165334257305,0.22039836472928986,0.7330347092082611,0.23192195389483486,17,3,17,5756,20,85,95,33,43,43,562,782,471,0.1470572512963062,0.0,0.07385218670007081,0.09693486590038314,283.0586956521739,13050.54620366181
15,0.02758336127233152,0.3045538133014488,0.07635737021808109,0.18341347346120554,6,20,9,8558,66,27,52,56,22,91,1748,755,878,0.5905044510385756,1.0,0.8243045387994143,0.9967091019312375,0.0,0.0
23,0.9765257859750186,0.5567491529344538,0.7082481878894593,0.2963953528821769,25,28,28,1227,36,38,68,63,8,56,2416,349,532,0.9084076339252819,1.0,0.8384921321113609,0.995121090994592,0.0,0.0
61,0.8451005315553038,0.5517111161389809,0.8074564966990677,0.11429369564147436,12,28,10,1718,22,16,36,94,19,23,3135,73,326,0.8690535239211796,1.0,0.7866943866943867,0.9955346367366642,0.0,0.0
412,0.7816072025496893,0.12878844050938643,0.8584149701159423,0.49508617749103734,29,8,1,491,56,90,77,56,12,49,801,768,677,0.0,0.00041017227235438887,0.0,0.0,199.43947476405415,4496.542825339825
114,0.7393939528740933,0.07905713310481688,0.6240641021957122,0.1088424943961444,7,6,2,742,38,51,55,9,2,15,737,387,958,0.5331052428681573,0.00261286108288576,0.03394076022293193,0.09896648919511432,259.62407218745454,13283.464916806459
476,0.7434948348119403,0.9159935036935546,0.7980616422019768,0.410918627224944,26,1,28,8051,87,17,79,45,69,30,3056,898,265,0.010820108755964931,0.0,0.2064677307425399,0.20809151785714286,563.5420143027413,207219.39048464427
188,0.005758703620836414,0.34459046217585365,0.10456284587869391,0.4215444994479819,15,11,14,4558,28,48,58,41,20,57,2746,424,365,0.0,0.0,0.0,0.0,133.71641791044777,1747.137021658625
296,0.8305906260927209,0.14869082481054707,0.25436696342678355,0.16696124594372455,25,1,2,8284,47,27,76,74,37,89,2840,254,553,0.23129472999349382,0.0,0.08898671488090559,0.08909878000787091,964.3581100061801,36842.24729783215
395,0.8180661176539108,0.7495600332629548,0.9912107583872489,0.46552216516891,2,23,27,9027,9,36,96,35,53,17,74,499,774,0.0,0.0,0.0,0.0028260562385191467,169.15189873417722,12093.67104732726
360,0.538111586961845,0.19044233783175657,0.3815065812063292,0.3847454978131484,24,24,29,4825,15,65,75,60,56,2,1840,832,100,0.0,0.0,0.0,0.0,68.74524069358554,170.64319072243256
300,0.9254064619266449,0.023632821830575912,0.932232782224545,0.8897259871696906,27,24,14,9885,99,37,6,28,15,33,2558,512,162,0.0,0.0,0.0,0.0,99.79062247372676,2373.041077039353
93,0.6140691986826422,0.16564310093120482,0.20662868986336713,0.5123843697760752,29,27,4,9578,53,66,86,66,82,94,1863,155,453,0.4352966621007858,0.6330097087378641,0.05911052730343404,0.24857251617815,6585.353615520282,7479924.332921598
249,0.501692722166455,0.14833252609192737,0.6491887998442059,0.478278517488515,17,5,1,8083,67,24,86,97,84,3,1687,603,533,0.0007942811755361397,0.0,0.0,0.0,43.57564477532571,2466.5432790057075
50,0.6891704779894413,0.7616288394977145,0.42647024486418694,0.39606968701394607,14,5,20,4647,25,18,48,87,92,94,744,988,852,0.7813508596913327,1.0,0.8132765874180609,0.981623427672956,0.0,0.0
74,0.35104898212374835,0.008407079608849788,0.7669705977451761,0.22084023539311995,17,29,4,1188,12,16,26,58,8,92,1117,847,731,0.12638935668575277,0.0,0.050805931656995484,0.34521963824289403,452.0417391304348,26758.112219679664
467,0.4118921189991489,0.17931644714345263,0.283851696021163,0.38318769408216535,23,29,11,8453,57,26,92,8,78,64,3016,425,852,0.0,0.0,0.0,0.0,107.2870383992938,1400.4524702889337
197,0.4365855603598191,0.201564374011713,0.4993654764590184,0.47584497963575956,28,15,20,2886,46,40,68,12,20,89,2979,267,617,0.0,0.0,0.0,0.0,199.56346356916578,4394.092243176505
405,0.15280359222691442,0.3892874136001848,0.7186270986070716,0.7420252669173698,24,16,26,188,29,77,7,4,9,11,1614,652,299,0.0,0.0,0.0,0.0,88.37252619324796,7.038218669184989
445,0.30479808696775557,0.31409484755722383,0.5971146985154712,0.7863974647459312,15,24,21,172,95,93,27,82,14,83,2730,324,491,0.0,0.1703365184877441,0.0,0.0,179.24486730095143,92.4605510470108
133,0.17840142399643888,0.45804172600645987,0.9367834879563924,0.765665742104134,23,2,1,3363,4,80,57,52,22,95,1424,918,704,0.0,0.0,0.0,0.0,346.81990521327015,14118.300744752883
350,0.25907029636650414,0.1803545223631805,0.5549556316175744,0.2678797546254401,12,10,11,3001,22,40,94,94,90,24,2186,688,447,0.0,0.0,0.0,0.0,98.89466089466089,5251.975332340389
92,0.051172209202296814,0.6868119750336549,0.25917727570341,0.6358811131413513,16,23,21,7762,1,66,63,44,31,82,2389,692,928,0.0,0.006048387096774193,0.14431227782335249,0.6948511720629683,4535.101419878296,3191916.7173353783
240,0.6773650163166116,0.8645101803849751,0.7726737100504522,0.12444419394809243,22,27,19,5324,54,23,99,99,82,10,3512,593,368,0.7314053067527727,0.6741496598639456,0.7249192168789204,0.9790741061296713,3887.2985386221294,682562.9127802871
120,0.45940365886730694,0.9622902607512827,0.9525700155574707,0.23654320786773955,18,10,13,7330,50,55,38,48,74,38,1776,183,931,0.46664829106945976,0.9292452830188679,0.6785685905755834,0.9764155982905983,7305.2,5047.028571428571
366,0.45718679546246965,0.7171682532785475,0.14929580390033326,0.4226591616315182,9,20,23,7191,5,6,10,26,73,25,1148,955,15,0.0,0.0,0.0,0.0,45.8712796002607,1325.3649610350164
395,0.15153969745050566,0.03748599382936413,0.5687630072647676,0.5862270187844726,26,12,21,1241,58,68,99,75,37,38,1504,923,102,0.0,0.0,0.0,0.0,110.11151079136691,365.8198098109041
190,0.803510171685486,0.057698394463949976,0.8626457253734151,0.7572723931217322,22,1,28,7626,27,28,99,28,78,76,2897,758,520,0.0005564486212439718,0.0,0.06504286297455436,0.06542567752532165,916.9739348370928,209472.38246971444
