,"1-(s,Q)",1-DailyPurchase,"2-(s,S)",2-PeriodicallyPurchase,"3-(R,S)",3-Random,4-Random,Clients_N,DS_D,Demand_W,Distr1,Distr2,Fact,HC,K,Lt0,Lt1,MA,SS_%,lost_ratio_sales_dis,lost_ratio_sales_fac,lost_ratio_sales_ret,stock_customer_MA_mean_relative,stock_distributor_MA_mean_relative,stock_factory_MA_mean_relative,stock_retailer_MA_mean_relative
20,0.0,1.0,0.0,0.0,1.0,0.0,0.0,223.0,4.0,9.0,2.0,6.0,1.0,0.0887242458119489,200.0,4.0,4.0,500.0,0.85,0.0996624243569749,0.0145969309314536,0.0008720689924168,0.0100143990819231,0.2662289690738107,0.527904712465179,0.195851919379087
21,0.0,1.0,1.0,0.0,0.0,0.0,0.0,180.0,10.0,29.0,4.0,7.0,2.0,0.054829181583346,200.0,4.0,4.0,500.0,0.85,0.0658796327585548,0.0151957924586933,0.0002741061367579,0.0067721254396935,0.1849404216494564,0.6967152818010488,0.1115721711098013
22,0.0,0.0,0.0,0.0,1.0,1.0,0.0,173.0,8.0,25.0,16.0,5.0,4.0,0.0332327323488606,200.0,4.0,4.0,500.0,0.85,0.0890720050485285,0.0289470738304887,0.0001882168931814,0.0102000315149724,0.1827375508143149,0.7267584010592895,0.080304016611423
23,1.0,0.0,0.0,1.0,0.0,0.0,0.0,221.0,0.0,4.0,4.0,10.0,1.0,0.089882030835848,200.0,4.0,4.0,500.0,0.85,0.0598121095050352,0.0135451420558359,0.0007695629413226,0.0494630710930584,0.3045317819216958,0.3487463685821584,0.2972587784030872
24,0.0,0.0,0.0,0.0,1.0,1.0,0.0,296.0,0.0,1.0,2.0,7.0,1.0,0.0702937075702275,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,9.0,22.0,2.0,2.0,1.0,0.0555185844523347,200.0,4.0,4.0,500.0,0.85,0.0814850313209947,0.1122398709205426,0.0003576952632892,0.0300686113708827,0.4230763898332253,0.360354987780392,0.1865000110154999
26,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,7.0,25.0,2.0,3.0,1.0,0.0626812905825681,200.0,4.0,4.0,500.0,0.85,0.0993639054168443,0.1480880712841841,0.0008193447995703,0.0244286456660082,0.4029085881277162,0.3458605929465335,0.226802173259742
27,0.0,0.0,1.0,0.0,0.0,1.0,0.0,83.0,9.0,26.0,10.0,5.0,2.0,0.0636130290604607,200.0,4.0,4.0,500.0,0.85,0.0608336469921734,0.0117364714614223,0.0005362230452165,0.0175103467544658,0.2408571273510097,0.5926052514678423,0.1490272744266823
28,0.0,0.0,0.0,1.0,1.0,0.0,0.0,167.0,1.0,4.0,5.0,4.0,1.0,0.0595718871399816,200.0,4.0,4.0,500.0,0.85,0.0846012210485512,0.0880999699956195,0.0018259597528037,0.0458843322929061,0.3539726859290804,0.3483287204505058,0.2518142613275076
29,1.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0,2.0,5.0,7.0,3.0,2.0,0.0452745663407879,200.0,4.0,4.0,500.0,0.85,0.1480477914138156,0.1325630191120307,0.0002797904466034,0.0247946573782087,0.3543006203488585,0.4602476258832005,0.160657096389732
30,1.0,0.0,0.0,1.0,0.0,0.0,0.0,130.0,1.0,11.0,2.0,5.0,2.0,0.0759660367699634,200.0,4.0,4.0,500.0,0.85,0.0447059840024848,0.01231949828511,0.0006858573359586,0.0351902313335337,0.1772555297632638,0.6354835688285042,0.1520706700746981
31,1.0,0.0,0.0,1.0,0.0,0.0,0.0,156.0,2.0,9.0,10.0,12.0,2.0,0.0835893757587528,200.0,4.0,4.0,500.0,0.85,0.0697741328644674,0.0059409508303354,0.0007328182881814,0.0263366681890217,0.3025473579717332,0.4863157834966172,0.1848001903426278
32,1.0,1.0,0.0,0.0,0.0,0.0,0.0,299.0,5.0,24.0,5.0,8.0,1.0,0.0863747858186833,200.0,4.0,4.0,500.0,0.85,0.0214141363505928,0.0,0.0003424169297179,0.0118623208387617,0.151014004747107,0.7149834213913866,0.1221402530227446
33,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,16.0,4.0,1.0,2.0,0.086852215935761,200.0,4.0,4.0,500.0,0.85,0.0413073448739321,0.046968710373899,0.0,0.0044237049919614,0.2380875944145036,0.6520553797308365,0.1054333208626983
34,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,0.0,12.0,1.0,3.0,4.0,0.0219389706023263,200.0,4.0,4.0,500.0,0.85,0.1012563402262973,0.4515771822697503,0.0,0.0110312863623883,0.2523045855286955,0.3938133822305316,0.3428507458783845
35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,4.0,4.0,6.0,1.0,0.0454632240617705,200.0,4.0,4.0,500.0,0.85,0.1332009693713685,0.5928880244950524,0.0001033662956965,0.0021961446304548,0.5008101881876397,0.1834865868141477,0.3135070803677577
36,0.0,1.0,1.0,0.0,0.0,0.0,0.0,144.0,1.0,14.0,3.0,6.0,1.0,0.0116961542863313,200.0,4.0,4.0,500.0,0.85,0.0898350158243679,0.0692857302413448,7.87914321269747e-05,0.0035240126774645,0.3810374355601109,0.3431074737039368,0.2723310780584877
37,0.0,1.0,0.0,0.0,0.0,0.0,1.0,193.0,0.0,12.0,20.0,5.0,4.0,0.0482759285544158,200.0,4.0,4.0,500.0,0.85,0.0991876302099577,0.024190841995691,0.0,0.0018216591535654,0.1323809334317419,0.8091452990452656,0.056652108369427
38,0.0,1.0,0.0,0.0,1.0,0.0,0.0,334.0,0.0,10.0,5.0,7.0,3.0,0.0822420403984781,200.0,4.0,4.0,500.0,0.85,0.0813903785956948,0.0038494280228418,0.0004786922009148,0.0030638336344941,0.1745082216783071,0.7196167690843261,0.1028111756028725
39,0.0,0.0,1.0,1.0,0.0,0.0,0.0,56.0,1.0,4.0,7.0,10.0,4.0,0.0122453679797063,200.0,4.0,4.0,500.0,0.85,0.1635259248417432,0.6318285758579928,0.0010160369068541,0.0090359275523479,0.3988438295896825,0.3334249526158874,0.2586952902420819
40,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,12.0,26.0,2.0,1.0,1.0,0.058292509279253,200.0,4.0,4.0,500.0,0.85,0.1498302530219529,0.0709531635168447,0.0026283433418271,0.016408456736342,0.350493941481201,0.4686638212636853,0.1644337805187715
41,0.0,1.0,0.0,0.0,0.0,0.0,1.0,84.0,0.0,4.0,1.0,2.0,2.0,0.0486248795176669,200.0,4.0,4.0,500.0,0.85,0.1044238664967397,0.1969432437600108,0.0003492950590626,0.0053391844014456,0.3510582390607104,0.4271347521156518,0.2164678244221922
42,0.0,0.0,0.0,0.0,1.0,1.0,0.0,98.0,0.0,8.0,3.0,3.0,1.0,0.019805737517145,200.0,4.0,4.0,500.0,0.85,0.159122370110173,0.1570057145116959,2.3956734138146507e-05,0.0126527273151426,0.3760438994282153,0.394312954929799,0.2169904183268428
43,1.0,0.0,0.0,0.0,0.0,1.0,0.0,127.0,4.0,18.0,6.0,5.0,4.0,0.0176025164344804,200.0,4.0,4.0,500.0,0.85,0.0882836550853408,0.0796082704557702,0.0005455101032162,0.0103877820659616,0.191264525224399,0.6740560905556889,0.1242916021539502
44,1.0,0.0,0.0,0.0,0.0,1.0,0.0,77.0,2.0,19.0,6.0,12.0,2.0,0.0103470150878736,200.0,4.0,4.0,500.0,0.85,0.1210732124896278,0.2082143284814174,0.0002290810669797,0.008689633331006,0.41722152356829,0.3074548583290248,0.2666339847716791
45,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,8.0,23.0,1.0,3.0,1.0,0.0117901379418498,200.0,4.0,4.0,500.0,0.85,0.1452266984267871,0.4527872108945082,0.0008335929988841,0.0113256432385487,0.2809760570049997,0.3860450967027504,0.321653203053701
46,0.0,1.0,0.0,0.0,0.0,0.0,1.0,230.0,3.0,7.0,5.0,9.0,3.0,0.0987737896583963,200.0,4.0,4.0,500.0,0.85,0.0900709483155244,0.0307294686885122,0.0007439861122592,0.0042657874130477,0.1357081658870695,0.7512564353508717,0.1087696113490108
47,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.0,3.0,28.0,2.0,2.0,2.0,0.0933324132840511,200.0,4.0,4.0,500.0,0.85,0.0505778784378218,0.0327194050243165,2.3838896735859065e-05,0.0074704953418062,0.228144576971558,0.6082941201558102,0.1560908075308256
48,0.0,0.0,0.0,0.0,0.0,1.0,1.0,73.0,3.0,19.0,1.0,2.0,1.0,0.0884179918247062,200.0,4.0,4.0,500.0,0.85,0.0335043664412654,0.0467452230796066,0.0004978151969919,0.0238512534398131,0.2531306118987204,0.5758957380757096,0.147122396585757
49,0.0,0.0,0.0,1.0,0.0,0.0,1.0,334.0,2.0,15.0,2.0,7.0,2.0,0.0208226752668777,200.0,4.0,4.0,500.0,0.85,0.05871153999455,0.023444020762129,0.0004881161081269,0.0353980911503665,0.2868612244298897,0.4269237359347913,0.2508169484849523
50,0.0,1.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,10.0,1.0,1.0,1.0,0.0799647803518908,200.0,4.0,4.0,500.0,0.85,0.0753967707745461,0.0880004863024801,0.0,0.0045076630271461,0.2772393068215967,0.5668115796854652,0.1514414504657918
51,0.0,1.0,0.0,0.0,0.0,0.0,1.0,317.0,5.0,25.0,10.0,10.0,4.0,0.0401821856499588,200.0,4.0,4.0,500.0,0.85,0.0788027081912464,0.0076746957939028,0.0003562272441064,0.00578793989588,0.2103257983089582,0.6609760851885554,0.1229101766066063
52,0.0,0.0,1.0,1.0,0.0,0.0,0.0,369.0,0.0,2.0,7.0,9.0,2.0,0.0253453742345155,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0091299677765843,0.270237281515477,0.540474563030954,0.1801581876769846
53,1.0,0.0,0.0,1.0,0.0,0.0,0.0,139.0,3.0,12.0,1.0,3.0,1.0,0.0439375373472705,200.0,4.0,4.0,500.0,0.85,0.0824197220801298,0.0130328732706359,0.0004815826060738,0.0500278130155688,0.1817289540709022,0.5617949861754836,0.2064482467380452
54,0.0,0.0,1.0,1.0,0.0,0.0,0.0,97.0,3.0,15.0,9.0,6.0,3.0,0.0421907808530773,200.0,4.0,4.0,500.0,0.85,0.0589317847907101,0.0572859012487169,0.0006267263710244,0.0165093922356836,0.2607421641787781,0.5790869169697694,0.1436615266157686
55,1.0,1.0,0.0,0.0,0.0,0.0,0.0,353.0,5.0,13.0,4.0,11.0,1.0,0.0911331170358146,200.0,4.0,4.0,500.0,0.85,0.0613644440549237,0.0014823772548294,0.0006846323702328,0.0115634743304144,0.1722353016156092,0.6578229718312403,0.1583782522227361
56,1.0,0.0,0.0,1.0,0.0,0.0,0.0,141.0,5.0,23.0,3.0,9.0,2.0,0.040895789849555,200.0,4.0,4.0,500.0,0.85,0.0739562521069834,0.0096175573307497,0.0015562651433875,0.0309625383756653,0.1873334771030682,0.5936089845171145,0.1880950000041517
57,0.0,0.0,0.0,0.0,0.0,1.0,1.0,74.0,10.0,21.0,2.0,3.0,2.0,0.086387841801906,200.0,4.0,4.0,500.0,0.85,0.08116801251157,0.0443257995086312,0.0003254569850012,0.0279422132688055,0.3419138081837077,0.4590971494636555,0.1710468290838311
58,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,12.0,27.0,3.0,5.0,1.0,0.0877672752951277,200.0,4.0,4.0,500.0,0.85,0.1269853332320085,0.0604396349484018,0.0014597063244305,0.004321648213175,0.4784531510748553,0.3092868832330446,0.207938317478925
59,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,20.0,2.0,4.0,0.04339995470136,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0,0.1666666666666666,0.6666666666666666,0.1666666666666666
60,0.0,0.0,0.0,0.0,1.0,1.0,0.0,405.0,7.0,21.0,6.0,11.0,4.0,0.0604429853360982,200.0,4.0,4.0,500.0,0.85,0.0713051905435539,0.0087052947336994,0.0009192412316539,0.0140582638134008,0.120889068593144,0.7708091790217342,0.0942434885717208
61,0.0,0.0,0.0,0.0,0.0,1.0,1.0,314.0,11.0,25.0,8.0,29.0,2.0,0.0773902446563931,200.0,4.0,4.0,500.0,0.85,0.0715410483057291,0.0017785460382069,0.0014553278157083,0.0228104114775567,0.1921160092892793,0.602984917279037,0.1820886619541267
62,1.0,0.0,0.0,0.0,0.0,1.0,0.0,164.0,1.0,12.0,4.0,7.0,1.0,0.0384417613065989,200.0,4.0,4.0,500.0,0.85,0.0519357487267245,0.0162680129644869,0.0004017657320992,0.0285501094434115,0.3084093890844309,0.4219847457559728,0.2410557557161847
63,0.0,0.0,0.0,1.0,1.0,0.0,0.0,431.0,5.0,14.0,6.0,23.0,3.0,0.0366288588010228,200.0,4.0,4.0,500.0,0.85,0.073889410129061,0.0304945229747062,0.0006906714713211,0.0264056517906165,0.2372469405246345,0.491871910160722,0.2444754975240269
64,0.0,1.0,1.0,0.0,0.0,0.0,0.0,120.0,0.0,4.0,4.0,13.0,1.0,0.0506370932907496,200.0,4.0,4.0,500.0,0.85,0.0926620661386306,0.1368260547882835,0.0001083733712732,0.0040238172206714,0.40121755413401,0.2521529528068666,0.3426056758384517
65,1.0,0.0,0.0,1.0,0.0,0.0,0.0,507.0,2.0,22.0,13.0,11.0,3.0,0.0777689368619483,200.0,4.0,4.0,500.0,0.85,0.029765580854366,0.0,0.0014625861051524,0.0327949991563287,0.0740606130201834,0.8325282458466332,0.0606161419768545
66,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,3.0,16.0,13.0,4.0,3.0,0.0670103746397474,200.0,4.0,4.0,500.0,0.85,0.0970155532467329,0.1981347830972281,0.0003396761318727,0.014867014053242,0.3286912890618211,0.4930901513713546,0.1633515455135822
67,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,2.0,12.0,1.0,2.0,2.0,0.0638422180869361,200.0,4.0,4.0,500.0,0.85,0.162431278730189,0.3652644039091752,0.0006849021874063,0.0275864285450627,0.3300793356829831,0.373894703614464,0.2684395321574901
68,1.0,0.0,0.0,0.0,0.0,1.0,0.0,107.0,2.0,14.0,4.0,11.0,1.0,0.0341685042286063,200.0,4.0,4.0,500.0,0.85,0.0851387247877858,0.0146673187881369,0.0002220656139655,0.0170609507563411,0.3523105961853051,0.3434565313989061,0.2871719216594475
69,0.0,0.0,0.0,0.0,1.0,1.0,0.0,124.0,1.0,5.0,19.0,29.0,4.0,0.0984458588929231,200.0,4.0,4.0,500.0,0.85,0.1043779586872736,0.0614455454559249,0.0005608769020254,0.0077355569511531,0.2099390482543636,0.6346827745140688,0.1476426202804144
70,0.0,0.0,0.0,1.0,0.0,0.0,1.0,429.0,11.0,25.0,3.0,9.0,1.0,0.0871574104508487,200.0,4.0,4.0,500.0,0.85,0.0413934834822284,5.318977361845876e-05,0.0008205525734547,0.0530935681828878,0.2181533862703841,0.5470885995842926,0.1816644459624353
71,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,2.0,13.0,22.0,3.0,4.0,0.0518709540529801,200.0,4.0,4.0,500.0,0.85,0.1592602912964729,0.0347635614602223,5.071328231577132e-06,0.0023239021218349,0.1419569236607615,0.7881825666085922,0.0675366076088113
72,1.0,0.0,0.0,1.0,0.0,0.0,0.0,374.0,0.0,6.0,3.0,9.0,3.0,0.0210416187472247,200.0,4.0,4.0,500.0,0.85,0.1127129759259294,0.0489164523324388,0.001537355129391,0.0302178034636648,0.1992041309256305,0.50621572137621,0.2643623442344948
73,0.0,0.0,1.0,1.0,0.0,0.0,0.0,175.0,0.0,2.0,7.0,5.0,4.0,0.0952645149396244,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0125546621526308,0.2468613344618423,0.4937226689236846,0.2468613344618423
74,0.0,0.0,0.0,0.0,0.0,1.0,1.0,393.0,0.0,26.0,12.0,29.0,4.0,0.0143825677516562,200.0,4.0,4.0,500.0,0.85,0.1101077855352552,0.0098094119794125,0.0003121624386738,0.0124305266320433,0.2743843461443884,0.5183881756839421,0.1947969515396262
75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,280.0,2.0,5.0,7.0,12.0,3.0,0.0766506209178077,200.0,4.0,4.0,500.0,0.85,0.1096037642194044,0.0179918719720799,0.0003958530556633,0.0041002392206059,0.1725243563528561,0.6848318666057666,0.1385435378207714
76,1.0,1.0,0.0,0.0,0.0,0.0,0.0,907.0,11.0,27.0,10.0,36.0,2.0,0.0603323431741293,200.0,4.0,4.0,500.0,0.85,0.1356723899168063,0.0,0.0033903485533972,0.0085692120603056,0.0836076046398347,0.8043484450697207,0.1034747382301388
77,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1097.0,1.0,21.0,7.0,25.0,2.0,0.0736187512520605,200.0,4.0,4.0,500.0,0.85,0.0595679654512713,0.0013503852098407,0.0014129818776757,0.0236376353039695,0.1389996090931792,0.714158522300843,0.1232042333020082
78,1.0,0.0,0.0,0.0,0.0,1.0,0.0,456.0,6.0,29.0,3.0,11.0,1.0,0.063688120095848,200.0,4.0,4.0,500.0,0.85,0.1386784616769315,9.701353805363554e-05,0.0185934383186519,0.0432185939042613,0.0828998861864492,0.7401349123740582,0.1337466075352312
79,0.0,0.0,0.0,1.0,0.0,0.0,1.0,15.0,2.0,6.0,1.0,2.0,1.0,0.0908792946008406,200.0,4.0,4.0,500.0,0.85,0.117300946058376,0.4210402315614692,0.0004668624895442,0.0246892616553613,0.3353051127135374,0.3805331128016809,0.2594725128294202
80,0.0,1.0,0.0,0.0,1.0,0.0,0.0,405.0,3.0,7.0,11.0,13.0,3.0,0.0812300128266279,200.0,4.0,4.0,500.0,0.85,0.094113949500944,0.0165282783043432,0.0002171859934778,0.0043007841565783,0.1928340928052473,0.6823012518596844,0.1205638711784898
81,1.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,5.0,21.0,1.0,3.0,1.0,0.0187944655176733,200.0,4.0,4.0,500.0,0.85,0.1455409317083502,0.1772984059974968,0.001389755482381,0.0241847583524528,0.2911165883546007,0.3932226229992338,0.2914760302937126
82,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,8.0,3.0,4.0,1.0,0.0801648842007379,200.0,4.0,4.0,500.0,0.85,0.1043753963221306,0.1965459980073065,0.0001332955662562,0.0175898091681603,0.4335241534464593,0.2870714023123563,0.2618146350730241
83,0.0,0.0,1.0,1.0,0.0,0.0,0.0,141.0,4.0,29.0,4.0,8.0,1.0,0.0803166483926178,200.0,4.0,4.0,500.0,0.85,0.0383073367995378,0.0269789581095169,0.0005825615893721,0.0388848235601746,0.2926960944251228,0.4592005462696076,0.209218535745095
84,0.0,1.0,1.0,0.0,0.0,0.0,0.0,413.0,3.0,9.0,8.0,15.0,4.0,0.0657120238329984,200.0,4.0,4.0,500.0,0.85,0.1070550028305238,0.0102011976872693,0.0003680227440585,0.0032891373464084,0.1587637736582778,0.7448053277552122,0.0931417612401015
85,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,0.0,11.0,10.0,1.0,2.0,0.0272474603138167,200.0,4.0,4.0,500.0,0.85,0.194283191539182,0.5080736464769141,4.847397856238298e-05,0.0175679560481681,0.3524834701504456,0.4306353211741783,0.1993132526272079
86,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,19.0,1.0,1.0,3.0,0.0359578310026518,200.0,4.0,4.0,500.0,0.85,0.1770227242575289,0.4709735058161645,0.0,0.0133074577210978,0.3407818131411145,0.4266703631827003,0.2192403659550873
87,0.0,0.0,0.0,0.0,1.0,1.0,0.0,210.0,1.0,12.0,18.0,15.0,4.0,0.0141275721835901,200.0,4.0,4.0,500.0,0.85,0.0999716497147495,0.0997809864322546,0.000197117923382,0.0067499741745241,0.260712793606856,0.5726344486054701,0.1599027836131497
88,0.0,1.0,0.0,0.0,0.0,0.0,1.0,40.0,1.0,6.0,1.0,1.0,1.0,0.0277633712454995,200.0,4.0,4.0,500.0,0.85,0.0748939942949657,0.3879954756817896,0.0,0.0035307354687153,0.381562248094518,0.4111662156190928,0.2037408008176737
89,1.0,0.0,0.0,0.0,0.0,1.0,0.0,86.0,2.0,8.0,4.0,9.0,1.0,0.0623624771533998,200.0,4.0,4.0,500.0,0.85,0.1280622239817614,0.0453328997581697,0.0008740642025633,0.0204477184364195,0.3379209575908983,0.3520837094408908,0.2895476145317914
90,0.0,1.0,1.0,0.0,0.0,0.0,0.0,56.0,4.0,25.0,12.0,8.0,4.0,0.0316438612440571,200.0,4.0,4.0,500.0,0.85,0.1194225798958538,0.0381840708944349,5.505000375340935e-05,0.0032871548777852,0.3444782718911027,0.492899907119057,0.159334666112055
91,0.0,0.0,1.0,1.0,0.0,0.0,0.0,30.0,0.0,7.0,2.0,2.0,2.0,0.0542068231275005,200.0,4.0,4.0,500.0,0.85,0.1637438175252304,0.4050952580341254,0.0009772131657264,0.0247934896322015,0.337526588447731,0.3756057797419113,0.262074142178156
92,1.0,1.0,0.0,0.0,0.0,0.0,0.0,174.0,10.0,21.0,2.0,7.0,2.0,0.0561938475681633,200.0,4.0,4.0,500.0,0.85,0.066516872018672,0.0087494666328733,0.0007838388539841,0.0081753773662075,0.1132827820196599,0.7594281675879587,0.1191136730261737
93,1.0,0.0,0.0,0.0,0.0,1.0,0.0,375.0,2.0,8.0,6.0,13.0,3.0,0.0732020444018792,200.0,4.0,4.0,500.0,0.85,0.0713094101037777,0.0060707882080423,0.0004311782063419,0.017178628168027,0.1544223811036237,0.7008525535361599,0.1275464371921891
