Fact,Distr1,Distr2,Clients_N,Demand_W,DS_D,HC,Lt0,Lt1,SS_%,K,MA,Customers_Strategy,Inventory_Policy,lost_ratio_sales_ret,lost_ratio_sales_dis,lost_ratio_sales_fac,stock_customer_MA_mean_relative,stock_distributor_MA_mean_relative,stock_retailer_MA_mean_relative,stock_factory_MA_mean_relative
3,2,6,111,25,6,0.05817606959047076,4,4,0.85,200,500,"1-DailyPurchase","4-Random",0.0003829782577771942,0.07009414059984197,0.01905345831264599,0.009195064116096248,0.26783524181598617,0.2106242531949648,0.5123454408729528
1,4,13,511,1,0,0.03911337361646484,4,4,0.85,200,500,"3-Random","4-Random",0.0,0.0,0.0,0.0,0.4,0.2,0.4
2,8,16,221,19,6,0.01410428895923093,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0001689691492347754,0.09492633462930283,0.019293732265873515,0.004171595864002459,0.3043078734132987,0.20245862403596693,0.489061906686732
3,1,3,67,3,1,0.08218899732716256,4,4,0.85,200,500,"2-PeriodicallyPurchase","3-(R,S)",0.0018581843989934834,0.1268904244817374,0.23887878004400193,0.06401433192656227,0.28531222360621017,0.25821989392599304,0.3924535505412345
2,10,1,23,3,0,0.030478894765758484,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.0,0.0,0.0,0.02152974504249292,0.1954674220963173,0.3909348441926346,0.39206798866855525
2,3,2,71,13,5,0.07259199368312955,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.000722054923182946,0.0929841842456495,0.018919828035074946,0.038481486380249084,0.1913197528043695,0.20673793037502483,0.5634608304403567
2,4,4,117,26,9,0.056721886067296556,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.00024953973307794444,0.07020375381818365,0.02844413110493648,0.03032876171241771,0.2331453867587882,0.14032205478522974,0.5962037967435643
1,2,5,186,25,1,0.08580074128359283,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.0024323235753800905,0.08692002514342573,0.005755830002610947,0.046849234979842364,0.20991179216214717,0.1828736205333407,0.5603653523246698
2,1,1,18,14,2,0.07581708724721631,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.0,0.04503013194401201,0.15803094676743862,0.030552683389024574,0.3477576911052672,0.2115980086362892,0.4100916168694189
4,1,3,3,4,0,0.022650394762093275,4,4,0.85,200,500,"3-Random","3-(R,S)",0.0,0.32404979130499023,0.8183418311219951,0.005921431068902899,0.39304767597929186,0.2063590530221856,0.3946718399296195
1,2,6,223,9,4,0.08872424581194895,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.000872068992416842,0.0996624243569749,0.014596930931453601,0.010014399081923198,0.2662289690738107,0.19585191937908708,0.527904712465179
2,4,7,180,29,10,0.054829181583346015,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.00027410613675794593,0.06587963275855482,0.01519579245869339,0.006772125439693526,0.1849404216494564,0.11157217110980132,0.6967152818010488
4,16,5,173,25,8,0.033232732348860636,4,4,0.85,200,500,"3-Random","3-(R,S)",0.00018821689318144333,0.08907200504852857,0.028947073830488786,0.010200031514972497,0.18273755081431495,0.08030401661142303,0.7267584010592895
1,4,10,221,4,0,0.08988203083584805,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.0007695629413226351,0.059812109505035245,0.01354514205583598,0.04946307109305844,0.3045317819216958,0.2972587784030872,0.34874636858215846
1,2,7,296,1,0,0.07029370757022756,4,4,0.85,200,500,"3-Random","3-(R,S)",0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,2,2,40,22,9,0.055518584452334784,4,4,0.85,200,500,"2-PeriodicallyPurchase","3-(R,S)",0.00035769526328926343,0.0814850313209947,0.11223987092054263,0.030068611370882768,0.4230763898332253,0.18650001101549996,0.360354987780392
1,2,3,20,25,7,0.06268129058256812,4,4,0.85,200,500,"2-PeriodicallyPurchase","3-(R,S)",0.0008193447995703604,0.0993639054168443,0.1480880712841841,0.024428645666008213,0.4029085881277162,0.22680217325974203,0.34586059294653354
2,10,5,83,26,9,0.06361302906046075,4,4,0.85,200,500,"3-Random","2-(s,S)",0.0005362230452165663,0.060833646992173404,0.011736471461422345,0.01751034675446584,0.24085712735100978,0.1490272744266823,0.5926052514678423
1,5,4,167,4,1,0.05957188713998164,4,4,0.85,200,500,"2-PeriodicallyPurchase","3-(R,S)",0.001825959752803782,0.08460122104855122,0.08809996999561957,0.045884332292906185,0.3539726859290804,0.25181426132750767,0.34832872045050584
2,7,3,71,5,2,0.04527456634078791,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.00027979044660344046,0.14804779141381563,0.13256301911203075,0.02479465737820873,0.35430062034885856,0.16065709638973208,0.46024762588320056
2,2,5,130,11,1,0.07596603676996345,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.0006858573359586429,0.04470598400248488,0.012319498285110005,0.03519023133353373,0.17725552976326386,0.15207067007469816,0.6354835688285042
2,10,12,156,9,2,0.08358937575875285,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.0007328182881814532,0.06977413286446742,0.00594095083033548,0.02633666818902172,0.3025473579717332,0.18480019034262787,0.4863157834966172
1,5,8,299,24,5,0.08637478581868333,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0003424169297179487,0.021414136350592857,0.0,0.011862320838761795,0.15101400474710702,0.12214025302274463,0.7149834213913866
2,4,1,28,16,0,0.086852215935761,4,4,0.85,200,500,"1-DailyPurchase","4-Random",0.0,0.04130734487393213,0.046968710373899034,0.004423704991961496,0.23808759441450367,0.10543332086269831,0.6520553797308365
4,1,3,18,12,0,0.021938970602326333,4,4,0.85,200,500,"3-Random","4-Random",0.0,0.10125634022629731,0.45157718226975035,0.011031286362388381,0.2523045855286955,0.34285074587838454,0.3938133822305316
1,4,6,14,4,1,0.0454632240617705,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.00010336629569651656,0.1332009693713685,0.5928880244950524,0.0021961446304548504,0.5008101881876397,0.3135070803677577,0.1834865868141477
1,3,6,144,14,1,0.01169615428633132,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",7.87914321269747e-05,0.08983501582436795,0.06928573024134486,0.0035240126774645202,0.3810374355601109,0.2723310780584877,0.3431074737039368
4,20,5,193,12,0,0.0482759285544158,4,4,0.85,200,500,"1-DailyPurchase","4-Random",0.0,0.0991876302099577,0.024190841995691093,0.0018216591535654136,0.13238093343174193,0.05665210836942704,0.8091452990452656
3,5,7,334,10,0,0.08224204039847813,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.00047869220091481177,0.08139037859569481,0.0038494280228418038,0.003063833634494114,0.17450822167830715,0.10281117560287258,0.7196167690843261
4,7,10,56,4,1,0.012245367979706375,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.00101603690685413,0.1635259248417432,0.6318285758579928,0.00903592755234797,0.39884382958968256,0.25869529024208193,0.33342495261588745
1,2,1,5,26,12,0.05829250927925301,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.0026283433418271885,0.14983025302195294,0.0709531635168447,0.01640845673634204,0.35049394148120105,0.16443378051877158,0.46866382126368533
2,1,2,84,4,0,0.04862487951766696,4,4,0.85,200,500,"1-DailyPurchase","4-Random",0.00034929505906261906,0.10442386649673974,0.1969432437600108,0.005339184401445648,0.3510582390607104,0.2164678244221922,0.42713475211565183
1,3,3,98,8,0,0.01980573751714501,4,4,0.85,200,500,"3-Random","3-(R,S)",2.3956734138146507e-05,0.159122370110173,0.15700571451169595,0.012652727315142664,0.3760438994282153,0.21699041832684288,0.39431295492979906
4,6,5,127,18,4,0.017602516434480443,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.0005455101032162537,0.0882836550853408,0.07960827045577026,0.010387782065961658,0.19126452522439905,0.12429160215395027,0.6740560905556889
2,6,12,77,19,2,0.010347015087873685,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.00022908106697971695,0.12107321248962782,0.2082143284814174,0.00868963333100607,0.41722152356829,0.2666339847716791,0.30745485832902486
1,1,3,21,23,8,0.011790137941849839,4,4,0.85,200,500,"3-Random","2-(s,S)",0.000833592998884104,0.14522669842678718,0.45278721089450824,0.01132564323854877,0.2809760570049997,0.321653203053701,0.3860450967027504
3,5,9,230,7,3,0.09877378965839638,4,4,0.85,200,500,"1-DailyPurchase","4-Random",0.0007439861122592378,0.09007094831552444,0.030729468688512212,0.004265787413047721,0.13570816588706958,0.10876961134901089,0.7512564353508717
2,2,2,42,28,3,0.09333241328405113,4,4,0.85,200,500,"1-DailyPurchase","4-Random",2.3838896735859065e-05,0.050577878437821876,0.032719405024316514,0.007470495341806224,0.22814457697155804,0.1560908075308256,0.6082941201558102
1,1,2,73,19,3,0.08841799182470622,4,4,0.85,200,500,"3-Random","4-Random",0.0004978151969919091,0.03350436644126542,0.0467452230796066,0.023851253439813116,0.2531306118987204,0.14712239658575701,0.5758957380757096
2,2,7,334,15,2,0.02082267526687778,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.0004881161081269486,0.058711539994550095,0.02344402076212906,0.03539809115036656,0.28686122442988976,0.2508169484849523,0.4269237359347913
1,1,1,45,10,0,0.07996478035189089,4,4,0.85,200,500,"1-DailyPurchase","4-Random",0.0,0.07539677077454611,0.08800048630248014,0.0045076630271461485,0.2772393068215967,0.15144145046579183,0.5668115796854652
4,10,10,317,25,5,0.04018218564995887,4,4,0.85,200,500,"1-DailyPurchase","4-Random",0.00035622724410641323,0.07880270819124649,0.0076746957939028354,0.005787939895880014,0.21032579830895828,0.12291017660660634,0.6609760851885554
2,7,9,369,2,0,0.025345374234515557,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.0,0.0,0.0,0.009129967776584319,0.270237281515477,0.18015818767698466,0.540474563030954
1,1,3,139,12,3,0.04393753734727058,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.0004815826060738036,0.08241972208012985,0.013032873270635984,0.050027813015568884,0.18172895407090223,0.20644824673804527,0.5617949861754836
3,9,6,97,15,3,0.04219078085307735,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.0006267263710244314,0.05893178479071011,0.05728590124871691,0.016509392235683668,0.26074216417877816,0.14366152661576864,0.5790869169697694
1,4,11,353,13,5,0.0911331170358146,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0006846323702328972,0.06136444405492371,0.0014823772548294744,0.011563474330414436,0.17223530161560927,0.1583782522227361,0.6578229718312403
2,3,9,141,23,5,0.04089578984955502,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.0015562651433875779,0.07395625210698346,0.009617557330749708,0.030962538375665333,0.18733347710306827,0.18809500000415175,0.5936089845171145
2,2,3,74,21,10,0.086387841801906,4,4,0.85,200,500,"3-Random","4-Random",0.00032545698500120637,0.08116801251157,0.044325799508631226,0.027942213268805558,0.34191380818370776,0.17104682908383115,0.4590971494636555
1,3,5,6,27,12,0.08776727529512775,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.00145970632443057,0.1269853332320085,0.060439634948401884,0.004321648213175022,0.47845315107485537,0.20793831747892502,0.3092868832330446
4,20,2,25,1,0,0.04339995470136008,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666
4,6,11,405,21,7,0.06044298533609828,4,4,0.85,200,500,"3-Random","3-(R,S)",0.000919241231653962,0.07130519054355398,0.008705294733699489,0.014058263813400898,0.12088906859314409,0.09424348857172081,0.7708091790217342
2,8,29,314,25,11,0.0773902446563931,4,4,0.85,200,500,"3-Random","4-Random",0.0014553278157083626,0.07154104830572919,0.0017785460382069248,0.022810411477556768,0.19211600928927935,0.18208866195412676,0.602984917279037
1,4,7,164,12,1,0.03844176130659898,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.00040176573209921464,0.051935748726724545,0.016268012964486957,0.028550109443411544,0.3084093890844309,0.24105575571618473,0.4219847457559728
3,6,23,431,14,5,0.03662885880102287,4,4,0.85,200,500,"2-PeriodicallyPurchase","3-(R,S)",0.0006906714713211303,0.07388941012906101,0.03049452297470622,0.026405651790616543,0.23724694052463455,0.24447549752402697,0.49187191016072207
1,4,13,120,4,0,0.050637093290749606,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.00010837337127327596,0.09266206613863069,0.1368260547882835,0.004023817220671458,0.40121755413401006,0.3426056758384517,0.25215295280686667
3,13,11,507,22,2,0.0777689368619483,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.0014625861051524422,0.029765580854366053,0.0,0.03279499915632878,0.07406061302018348,0.06061614197685459,0.8325282458466332
3,13,4,25,16,3,0.06701037463974747,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.000339676131872726,0.09701555324673292,0.1981347830972281,0.014867014053242086,0.3286912890618211,0.16335154551358222,0.4930901513713546
2,1,2,20,12,2,0.0638422180869361,4,4,0.85,200,500,"2-PeriodicallyPurchase","3-(R,S)",0.0006849021874063611,0.16243127873018903,0.36526440390917525,0.027586428545062745,0.33007933568298314,0.26843953215749017,0.373894703614464
1,4,11,107,14,2,0.034168504228606365,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.0002220656139655413,0.08513872478778585,0.014667318788136924,0.017060950756341165,0.35231059618530514,0.2871719216594475,0.34345653139890614
4,19,29,124,5,1,0.09844585889292312,4,4,0.85,200,500,"3-Random","3-(R,S)",0.0005608769020254425,0.10437795868727368,0.061445545455924976,0.007735556951153102,0.20993904825436369,0.14764262028041444,0.6346827745140688
1,3,9,429,25,11,0.08715741045084872,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.0008205525734547677,0.04139348348222843,5.318977361845876e-05,0.05309356818288782,0.21815338627038416,0.1816644459624353,0.5470885995842926
4,22,3,69,13,2,0.05187095405298011,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",5.071328231577132e-06,0.15926029129647293,0.034763561460222345,0.0023239021218349216,0.1419569236607615,0.06753660760881132,0.7881825666085922
3,3,9,374,6,0,0.021041618747224728,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.0015373551293910884,0.11271297592592944,0.04891645233243888,0.030217803463664823,0.1992041309256305,0.26436234423449484,0.50621572137621
4,7,5,175,2,0,0.09526451493962446,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.0,0.0,0.0,0.012554662152630836,0.2468613344618423,0.2468613344618423,0.4937226689236846
4,12,29,393,26,0,0.01438256775165628,4,4,0.85,200,500,"3-Random","4-Random",0.00031216243867388064,0.11010778553525521,0.009809411979412574,0.01243052663204331,0.2743843461443884,0.19479695153962626,0.5183881756839421
3,7,12,280,5,2,0.07665062091780771,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0003958530556633837,0.10960376421940443,0.017991871972079996,0.004100239220605959,0.17252435635285612,0.13854353782077145,0.6848318666057666
2,10,36,907,27,11,0.06033234317412936,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0033903485533972265,0.13567238991680636,0.0,0.008569212060305661,0.08360760463983474,0.10347473823013882,0.8043484450697207
2,7,25,1097,21,1,0.07361875125206054,4,4,0.85,200,500,"3-Random","4-Random",0.001412981877675792,0.05956796545127139,0.0013503852098407246,0.023637635303969506,0.13899960909317924,0.12320423330200822,0.714158522300843
1,3,11,456,29,6,0.063688120095848,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.01859343831865199,0.13867846167693157,9.701353805363554e-05,0.04321859390426135,0.08289988618644921,0.13374660753523124,0.7401349123740582
1,1,2,15,6,2,0.0908792946008406,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.0004668624895442255,0.117300946058376,0.42104023156146925,0.024689261655361394,0.3353051127135374,0.25947251282942024,0.38053311280168095
3,11,13,405,7,3,0.08123001282662792,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.0002171859934778388,0.094113949500944,0.016528278304343298,0.004300784156578302,0.1928340928052473,0.12056387117848986,0.6823012518596844
1,1,3,34,21,5,0.01879446551767335,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.0013897554823810022,0.14554093170835025,0.1772984059974968,0.024184758352452825,0.29111658835460075,0.2914760302937126,0.39322262299923383
1,3,4,16,8,0,0.08016488420073793,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.0001332955662562274,0.10437539632213062,0.19654599800730654,0.017589809168160334,0.4335241534464593,0.2618146350730241,0.28707140231235634
1,4,8,141,29,4,0.08031664839261782,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.0005825615893721548,0.038307336799537836,0.026978958109516966,0.03888482356017465,0.2926960944251228,0.20921853574509502,0.45920054626960766
4,8,15,413,9,3,0.06571202383299843,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.0003680227440585194,0.10705500283052387,0.010201197687269391,0.0032891373464084043,0.15876377365827787,0.09314176124010153,0.7448053277552122
2,10,1,11,11,0,0.027247460313816772,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",4.847397856238298e-05,0.19428319153918203,0.5080736464769141,0.017567956048168142,0.3524834701504456,0.19931325262720798,0.43063532117417835
3,1,1,5,19,0,0.03595783100265188,4,4,0.85,200,500,"3-Random","4-Random",0.0,0.17702272425752896,0.47097350581616454,0.013307457721097865,0.3407818131411145,0.2192403659550873,0.4266703631827003
4,18,15,210,12,1,0.014127572183590158,4,4,0.85,200,500,"3-Random","3-(R,S)",0.00019711792338200247,0.09997164971474953,0.09978098643225468,0.006749974174524179,0.260712793606856,0.1599027836131497,0.5726344486054701
1,1,1,40,6,1,0.027763371245499546,4,4,0.85,200,500,"1-DailyPurchase","4-Random",0.0,0.0748939942949657,0.3879954756817896,0.0035307354687153683,0.38156224809451805,0.2037408008176737,0.4111662156190928
1,4,9,86,8,2,0.06236247715339989,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.000874064202563399,0.12806222398176145,0.04533289975816972,0.02044771843641953,0.3379209575908983,0.2895476145317914,0.3520837094408908
4,12,8,56,25,4,0.03164386124405715,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",5.505000375340935e-05,0.11942257989585385,0.03818407089443496,0.003287154877785228,0.3444782718911027,0.15933466611205505,0.492899907119057
2,2,2,30,7,0,0.054206823127500574,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.0009772131657264692,0.16374381752523043,0.4050952580341254,0.02479348963220155,0.33752658844773104,0.26207414217815606,0.3756057797419113
2,2,7,174,21,10,0.056193847568163355,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0007838388539841199,0.06651687201867208,0.008749466632873381,0.008175377366207532,0.11328278201965998,0.11911367302617375,0.7594281675879587
3,6,13,375,8,2,0.07320204440187922,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.00043117820634190916,0.07130941010377774,0.006070788208042366,0.017178628168027076,0.15442238110362372,0.1275464371921891,0.7008525535361599
2,4,3,37,7,0,0.03401154707292869,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.0006051284637301127,0.10660733257416231,0.3740972183819057,0.017689577301513056,0.33590053343051196,0.26730330168331423,0.37910658758466065
4,6,20,634,1,0,0.02786179213053592,4,4,0.85,200,500,"3-Random","3-(R,S)",0.0,0.0,0.0,0.0,0.3,0.1,0.6
4,13,22,223,5,0,0.09769090238894419,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.0005904454217471567,0.08891832583884011,0.036955050028241516,0.019043700056358283,0.30003950890026837,0.19494641519957975,0.4859703758437936
2,8,12,366,17,3,0.08765319501695197,4,4,0.85,200,500,"3-Random","3-(R,S)",0.0009570678117964684,0.0708168473135169,0.002085253712873888,0.013475004300799455,0.13951019421964173,0.10362710655055328,0.7433876949290056
1,1,1,11,26,2,0.030585985459406412,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.0003133696006417809,0.06895588947376642,0.2643878128200816,0.015342624861177174,0.4007536526345001,0.18843997900347514,0.39546374350084756
2,3,3,128,29,9,0.014052748976975787,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.0008137954682523999,0.16088303962037045,0.07855178980537654,0.03959329423001279,0.24140724357689156,0.25010246332622676,0.4688969988668689
3,6,12,100,9,3,0.05184039373354183,4,4,0.85,200,500,"2-PeriodicallyPurchase","3-(R,S)",0.0008111507760792812,0.08670890197418246,0.09405617647240566,0.020517708052956874,0.491306086820902,0.25171646991052266,0.2364597352156184
4,8,20,734,1,0,0.05954166258477983,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.0,0.0,0.0,0.0,0.30434782608695654,0.08695652173913043,0.6086956521739131
1,3,2,64,27,12,0.012631218359185764,4,4,0.85,200,500,"3-Random","4-Random",0.00011731061909708114,0.11886691084027173,0.11787291808142121,0.017045389890553857,0.3371565170850186,0.19621287211244384,0.4495852209119839
4,22,5,21,7,3,0.07181205439313694,4,4,0.85,200,500,"3-Random","2-(s,S)",0.0011864208738169497,0.10224333386555963,0.20373052232882627,0.0064432490467256605,0.2711157282557392,0.1433496909912709,0.5790913317062641
4,4,8,57,5,1,0.04313558647737516,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.0007910065558423094,0.10301170749520167,0.20724550513573645,0.015928882093614954,0.31951310968164476,0.23855669722863468,0.42600131099610555
3,13,29,16,8,1,0.09946660951019463,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",4.1461948296950474e-05,0.07243273967411898,0.07881949004671758,0.0012255634333434337,0.5041035803810148,0.21660069365508902,0.2780701625305527
1,4,13,214,21,8,0.05963240465478172,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.001464152834005005,0.07971167273518175,0.0008185750064568995,0.03344541342771174,0.2068776011128657,0.22673284028697627,0.5329441451724464
4,2,4,3,26,4,0.07026279045705129,4,4,0.85,200,500,"3-Random","3-(R,S)",0.0011690372143513235,0.15963358210690287,0.5089354157084675,0.012118113590026416,0.2838849250556844,0.2837762053948347,0.42022075595945446
2,8,16,711,19,2,0.02201960014826485,4,4,0.85,200,500,"3-Random","4-Random",0.0008087461081207486,0.07092959952309952,0.005607037976761333,0.016619002665989775,0.2295717414159926,0.16536610207472208,0.5884431538432955
3,8,15,28,28,5,0.08961111010149926,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.0011146607748882852,0.1006350825051733,0.022144093407338684,0.01748103636045791,0.24289528574670485,0.20703233156672346,0.5325913463261138
1,5,17,709,3,0,0.05990456809194226,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.0,0.0,0.0,0.010830352917445713,0.4121507870625383,0.1648603148250153,0.41215854519500067
4,5,2,64,8,2,0.08361401916584836,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0,0.1492869019556576,0.04959933055002228,0.006220163368981037,0.3053868416009487,0.14208075611674004,0.5463122389133303
1,3,11,436,10,0,0.05712388408125083,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.0005319483924458437,0.07935372588468405,0.09474149438167134,0.03396882359852776,0.27186088082225207,0.23024148309847878,0.4639288124807414
1,2,1,36,14,1,0.08151965848642558,4,4,0.85,200,500,"3-Random","4-Random",0.0,0.10063667667777808,0.11644845015528896,0.020275715112411507,0.32066123673389185,0.14488428943056014,0.5141787587231366
3,12,13,70,28,5,0.027396275614759415,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.00014294597356928948,0.09418085337310841,0.034470478063179724,0.0027994157341031537,0.2783717210287178,0.15774265085781006,0.561086212379369
1,1,2,98,7,0,0.016987879295968736,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.0007349603337584575,0.08665606192295708,0.13908448008134688,0.018020326682486557,0.3353051122356601,0.22589205882092564,0.4207825022609275
1,5,8,299,1,0,0.06890381194853014,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.0,0.0,0.0,0.0,0.4166666666666667,0.16666666666666666,0.4166666666666667
1,1,3,27,9,4,0.02937721814986624,4,4,0.85,200,500,"2-PeriodicallyPurchase","3-(R,S)",0.0007506613398583126,0.1669323385782431,0.43826168541456645,0.02205599429500676,0.3276769498813743,0.26795262774988776,0.3823144280737311
2,4,10,73,16,5,0.07366464629957745,4,4,0.85,200,500,"3-Random","4-Random",0.0005333626823909887,0.06723238884268692,0.07157647349624374,0.0158204820817118,0.2788374180360024,0.21612342606015175,0.4892186738221341
2,8,14,563,10,3,0.08714099460487809,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0002615051889447746,0.03819738311381138,0.0007671470777491022,0.006577371961204326,0.156665074999599,0.10576150734003391,0.7309960456991628
3,6,10,183,17,2,0.03412379550944907,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.000657364989333191,0.050703689595643746,0.01628969071483498,0.021161046262236038,0.19089439323355822,0.15406871725610805,0.6338758432480978
